1.792896245325015953e-316,0.000000000000000000e+00,5.891084714887324468e-310,1.630022238288570173e-70,4.338486706996966913e-313,2.843270648300118176e-308,-3.384606830602340349e+125,3.690289169796731948e+180,2.354058608742722213e-306,1.093851874285380996e-303,1.094029880236545847e-303,1.093851874327863652e-303,7.168667643595087232e-299,5.656228655774541247e+303,5.656228655774519320e+303,5.656228655774519320e+303,5.656228655774519320e+303,5.656228655774519320e+303,5.656228655774519320e+303,9.119298356367099782e-304,9.122858474314018846e-304,9.122858474314018846e-304,9.122858474314018846e-304,9.122858474314018846e-304
1.066894551089461407e+00,4.828115231794153361e-01,1.160672142710251098e+00,1.095655624430036834e+00,3.428788290598973054e-01,9.852274904904363417e-01,1.141127942421695352e+00,5.080925925356929440e-01,9.758439407912994357e-01,3.110069611044744553e-01,-3.338557258833099728e-02,1.104103700998968041e+00,3.110069611044744553e-01,-3.338557258833099728e-02,1.104103700998968041e+00,1.052737704580465117e+00,2.362286503793400438e-01,9.519187401900898182e-01,3.110069611044744553e-01,-3.338557258833099728e-02,1.104103700998968041e+00,3.110069611044744553e-01,-3.338557258833099728e-02,1.104103700998968041e+00
1.212840721556407431e+00,2.421208505730646776e-01,1.149052438039667834e+00,1.255552915679536863e+00,1.669365603578072954e-01,9.548910107702441863e-01,1.254119261269283747e+00,3.804578174937797153e-01,9.404138214280979291e-01,1.232093762338543508e+00,4.535959060130104747e-01,7.282759120236446115e-01,3.110069611044744553e-01,-3.338557258833099728e-02,1.104103700998968041e+00,1.243664497903675725e+00,-6.016307766509902677e-03,9.390479782826118837e-01,1.165971401805992347e+00,-3.268896950403219620e-02,7.081927815346440447e-01,3.110069611044744553e-01,-3.338557258833099728e-02,1.104103700998968041e+00
1.405227419430280511e+00,1.154724984901932261e-01,1.138196712684009793e+00,1.437725004933881889e+00,2.809688320566084557e-02,9.332138425641038904e-01,1.462391525968205874e+00,2.216128691314932508e-01,9.297478317600839093e-01,1.449274528885442281e+00,3.094567198929576990e-01,7.081335423032801835e-01,1.256808464145143134e+00,2.580506896207037659e-01,6.275576305738719274e-01,1.434043801216930092e+00,-1.423109772742706114e-01,9.300370469324107381e-01,1.353995650852810817e+00,-1.877885295396847232e-01,6.808278032273024083e-01,3.110069611044744553e-01,-3.338557258833099728e-02,1.104103700998968041e+00
1.467255212534445352e+00,1.132140338924591261e-01,1.140022165308560709e+00,1.498663289453865399e+00,1.634411191517400747e-02,9.315370785444160306e-01,1.563349330891731670e+00,1.888516384141079862e-01,9.340243737296164417e-01,1.555849014296364796e+00,2.469722067587038494e-01,6.947674548678141049e-01,1.363453589156926160e+00,1.741728113596995309e-01,6.238468084251124202e-01,1.495914716480643891e+00,-1.557798633084114537e-01,9.244355683972959037e-01,1.452944514125410258e+00,-2.347279000959600348e-01,6.879196549868615840e-01,1.362420634492747640e+00,-4.898703270437897161e-02,6.105905156163946579e-01
1.449048175543786288e+00,8.928016935491529804e-02,1.132550063531986950e+00,1.492791737849113121e+00,1.261040443647262754e-03,9.434609144878789433e-01,1.571399325053874696e+00,1.899902998941213894e-01,9.369054386610344842e-01,1.565989532019673280e+00,2.491730009708920945e-01,7.032098099424386461e-01,1.420521855419111024e+00,1.959014406557260113e-01,6.225864281722988114e-01,1.486923734271014208e+00,-1.584555446945666024e-01,9.257251636499210790e-01,1.435950776420448216e+00,-2.282394311103961571e-01,6.869188575842264388e-01,1.356473357696069471e+00,-3.242478406358550308e-02,6.100846308221341552e-01
1.477544663790826940e+00,2.355317670810541109e-01,1.129385876076638207e+00,1.497838809229175894e+00,9.498433547374013353e-02,9.240814829975377842e-01,1.576194731368980584e+00,2.548894489787015272e-01,9.081990195925910836e-01,1.562875372719641165e+00,2.644756534973344286e-01,6.922316639600245569e-01,1.408322850705421070e+00,1.934467140138126373e-01,6.104606560693413009e-01,1.498659488138700535e+00,-6.218554962456173535e-02,9.500358619149894546e-01,1.439247745909272069e+00,-2.036758462074576004e-01,7.001543169585674464e-01,1.350516518394680565e+00,-3.233227937064213353e-02,6.128862840076175766e-01
1.492566994955374149e+00,3.797979261035493437e-01,1.096268124327328675e+00,1.510192137300616189e+00,2.132947561881070042e-01,9.185004642256890950e-01,1.601695233540560981e+00,3.908130730483390103e-01,8.433749632746658786e-01,1.584427719525837830e+00,3.582736143110100135e-01,6.408304349154505530e-01,1.433437157245419424e+00,2.554371834261736085e-01,6.028221971574806437e-01,1.506226798167316971e+00,6.178014325991793704e-02,9.569258115763896733e-01,1.451369158807249260e+00,-1.115942915673247826e-01,7.503004694008262865e-01,1.347831601326928919e+00,3.334309456982333802e-02,6.175275297172060363e-01
1.438509953698914545e+00,3.643698345847133369e-01,1.096713905625565255e+00,1.495227448595236375e+00,2.140641399236485609e-01,9.207129790875387965e-01,1.598681754902851360e+00,4.021945319550912501e-01,8.398163881656172114e-01,1.590303416521114066e+00,3.843880273891331356e-01,6.265482548370230331e-01,1.417461260150507663e+00,2.619007499583743681e-01,6.029573532977487993e-01,1.493343881479213264e+00,7.202817168301903217e-02,9.621271667208273204e-01,1.444540996472626571e+00,-8.955790674943564511e-02,7.561623051505567128e-01,1.350958541629668552e+00,5.980210217599107175e-02,6.193610116507776153e-01
1.179882726901019474e+00,1.859468946644767806e-01,1.101029914441770785e+00,1.284833138276861186e+00,6.886391275057360262e-02,9.316985909986663650e-01,1.381270587580726961e+00,2.678604444091460812e-01,9.115839540631580640e-01,1.488950643159753451e+00,3.252921660143561211e-01,6.831704704164056619e-01,1.402201707494242333e+00,2.509928977041553377e-01,5.889682986803682629e-01,1.254405387263798799e+00,-6.827228991107854583e-02,9.371322490594963250e-01,1.302582659434028844e+00,-1.550779870406704952e-01,7.112446831078265141e-01,1.326682922970709111e+00,6.093210952066374642e-02,6.015420280342378412e-01
1.049736452341131665e+00,1.971896122057299194e-01,1.089993136577092514e+00,1.155631483137068649e+00,7.932904582483560341e-02,9.172736212767451658e-01,1.258546594308572075e+00,2.541622001469092118e-01,9.336388057298704579e-01,1.285039336632713081e+00,2.881816440605320939e-01,6.350041190100470523e-01,1.281644375381198353e+00,2.781258603957782460e-01,6.119954211770883834e-01,1.113466863549288366e+00,-9.090349244911280491e-02,8.832425701202077928e-01,1.186019356940465785e+00,-1.686207042332812100e-01,6.791530876189019184e-01,3.110069611044744553e-01,-3.338557258833099728e-02,1.104103700998968041e+00
1.029951539643330971e+00,4.581041658260101568e-01,1.106137360500455857e+00,1.024777126051330089e+00,2.710330925728897111e-01,9.463798174523015971e-01,1.107037525681512813e+00,3.511604002899006982e-01,9.433501808386358656e-01,1.240201216981648535e+00,3.878219889401221532e-01,6.864225413983735535e-01,3.110069611044744553e-01,-3.338557258833099728e-02,1.104103700998968041e+00,1.009913015571631156e+00,1.084723192023381300e-01,9.296476992803537343e-01,3.110069611044744553e-01,-3.338557258833099728e-02,1.104103700998968041e+00,3.110069611044744553e-01,-3.338557258833099728e-02,1.104103700998968041e+00
