0.000000000000000000e+00,0.000000000000000000e+00,6.935481527826732656e-310,-6.032931187311155946e+305,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.935481528803796877e-310,4.537038332809565780e-06,6.935481528819606977e-310,-1.626461853280485845e+249,6.935451299755354860e-310,-3.085467274353503812e-44,0.000000000000000000e+00,0.000000000000000000e+00,6.935481528531072640e-310,-4.939872705043562534e-265
1.384600428328881749e+00,-9.501404207850581984e-02,9.255003823751191128e-01,1.400383579913747845e+00,8.917377873970683266e-02,9.132615646823277755e-01,1.314183613878285195e+00,1.051164208663350197e-01,6.705837160332622782e-01,1.132917861341102839e+00,9.738343224162358813e-03,5.992874834489817504e-01,1.368616637042691986e+00,-2.588360950939586624e-01,9.368906622910437854e-01,1.279292106170858867e+00,-2.816621205144747564e-01,6.873542878746918827e-01,1.134272427136015171e+00,-1.273709669844412806e-01,6.139871527343867541e-01,1.653916994657065630e+09
1.386610791549114818e+00,-9.523224373637383111e-02,9.249507216667905984e-01,1.403290237531428897e+00,8.939497491332183687e-02,9.124539312190438345e-01,1.315853108284548822e+00,1.052894647440965614e-01,6.732913899444653572e-01,1.127907221506563529e+00,9.425946408142760191e-03,5.999961335304109245e-01,1.372743163408105760e+00,-2.598307531373427182e-01,9.357531890803879593e-01,1.280553821471154485e+00,-2.844630076844738009e-01,6.901828060408135013e-01,1.143086351996086103e+00,-1.262351829866666941e-01,6.036882399053983272e-01,1.653916994724896431e+09
1.388597692360352687e+00,-9.537135691867321130e-02,9.243714111611927020e-01,1.403289922505726040e+00,8.939491006548141994e-02,9.124525755926160553e-01,1.315851362938882829e+00,1.052964079920554186e-01,6.732900850634119250e-01,1.129655718592727398e+00,9.517490367063244361e-03,5.986283783847041740e-01,1.373767237675699082e+00,-2.600499756158891618e-01,9.354630292594480201e-01,1.281529704323530527e+00,-2.847705612108152318e-01,6.896183754601892257e-01,1.134052871848376665e+00,-1.250572637576932988e-01,6.107149062241503668e-01,1.653916994821060419e+09
1.386613323436953316e+00,-9.523783841461089250e-02,9.249564196473906152e-01,1.403094299024063574e+00,8.940337024543354438e-02,9.159837156066572561e-01,1.313159268028965432e+00,1.048909700863051853e-01,6.748274427803326869e-01,1.127283447964712471e+00,9.264286099919166739e-03,5.972836337886172631e-01,1.368626989730317822e+00,-2.588598575408064817e-01,9.369132077359114685e-01,1.277053591191474435e+00,-2.807394233723607413e-01,6.918928140197813104e-01,1.142713191645320592e+00,-1.287474207400317594e-01,6.043448668427188197e-01,1.653916994887559175e+09
1.390323980370245627e+00,-9.533326596907562567e-02,9.271983454294751015e-01,1.404078333531624256e+00,8.950228289050124464e-02,9.157986132091966436e-01,1.313156415403624377e+00,1.049287135312259173e-01,6.748477409300526197e-01,1.129661942770656902e+00,9.450401708082166452e-03,5.985970612394219126e-01,1.370342522610066505e+00,-2.589588338460479533e-01,9.395792610443148840e-01,1.278264344592897395e+00,-2.866502061490517894e-01,6.918681372691930509e-01,1.135479812839708114e+00,-1.277369045628193311e-01,6.099967606554321797e-01,1.653916994979927778e+09
1.388337297307263185e+00,-9.519809392568316653e-02,9.277752056584283036e-01,1.403114854633117581e+00,8.940618674001275801e-02,9.160709686530965623e-01,1.313158067206461332e+00,1.049324613993734695e-01,6.748577450181290072e-01,1.127038722463256537e+00,9.366821368228882283e-03,6.006922701053611924e-01,1.369325977258448068e+00,-2.587533664228791053e-01,9.398893296971932987e-01,1.277301302185986476e+00,-2.864140387850767633e-01,6.924249125476372724e-01,1.134576951211240692e+00,-1.276330911796834666e-01,6.106895045396436572e-01,1.653916995074912548e+09
1.390326359061711425e+00,-9.530864755312275227e-02,9.272290862522919452e-01,1.405802254664540563e+00,8.977864880126944225e-02,9.188182639103916749e-01,1.312281480534716716e+00,1.048090447568730404e-01,6.754655998795434657e-01,1.131168238553743155e+00,9.635172556692758739e-03,6.006407109189603188e-01,1.374040296773477721e+00,-2.626856907417158271e-01,9.386819909801350503e-01,1.276933293732312347e+00,-2.890594912251869264e-01,6.929893431282617700e-01,1.127344166541533133e+00,-1.266576873891453181e-01,6.163142705860564785e-01,1.653916995150063038e+09
1.389342443077415279e+00,-9.522660049873041266e-02,9.275689750619107166e-01,1.405816243763475359e+00,8.975286603283738618e-02,9.188541046433256199e-01,1.312287808524039034e+00,1.048131086371870135e-01,6.754951771834211138e-01,1.127916642344767073e+00,9.410481327453937284e-03,6.000218831831986011e-01,1.372407809550872049e+00,-2.594574654148121273e-01,9.390180303906461301e-01,1.280994950925014031e+00,-2.839897925090308917e-01,6.967378585456507345e-01,1.146952321484059345e+00,-1.291129418870409773e-01,6.042071565094350172e-01,1.653916995209856033e+09
1.389342443077415279e+00,-9.522660049873041266e-02,9.275689750619107166e-01,1.405816243763475359e+00,8.975286603283738618e-02,9.188541046433256199e-01,1.312287808524039034e+00,1.048131086371870135e-01,6.754951771834211138e-01,1.127916642344767073e+00,9.410481327453937284e-03,6.000218831831986011e-01,1.372407809550872049e+00,-2.594574654148121273e-01,9.390180303906461301e-01,1.280994950925014031e+00,-2.839897925090308917e-01,6.967378585456507345e-01,1.146952321484059345e+00,-1.291129418870409773e-01,6.042071565094350172e-01,1.653916995299753428e+09
