0.000000000000000000e+00,0.000000000000000000e+00,6.944109746061776002e-310,8.701128109168609977e+07,6.944081175477083845e-310,-1.885039159733523816e+139,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.944081175483407885e-310,-1.105595420513184665e+98,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.944081174759305275e-310,-2.641299668314483063e-97,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.422123269513041244e+00,-6.482061374497000150e-02,9.392642950196494755e-01,1.443551536274906066e+00,1.065256044066000135e-01,9.398850958375508657e-01,1.390599462696222810e+00,1.696415775702077577e-01,7.163026310643365591e-01,1.258886330246718366e+00,8.121600211728249863e-02,6.371969610355046054e-01,1.422404472635519834e+00,-2.197279706146277600e-01,9.391169352805284198e-01,1.321383592877674262e+00,-2.566091042980264691e-01,7.099540507210709839e-01,1.253443252136598574e+00,-1.542886602458054535e-01,6.252517800904916490e-01,1.653961984979960918e+09
1.459683741345848995e+00,-6.613373822150382664e-02,9.342793317566112643e-01,1.482775770201965493e+00,1.074836418872011784e-01,9.348306710087433968e-01,1.426691602982291140e+00,1.654053494975613325e-01,7.151180662606293481e-01,1.262560278443071837e+00,7.561258743722995557e-02,6.267959053803413561e-01,1.456132029565262442e+00,-2.223519635708580411e-01,9.345698700001292547e-01,1.347462852236759545e+00,-2.624180644803796869e-01,7.033023082501215217e-01,1.218477416915919154e+00,-1.306940776667396831e-01,6.325113970498791316e-01,1.653961985073803663e+09
1.464668125925819631e+00,-5.249310893527881633e-02,9.367447420103335309e-01,1.491784629989437505e+00,1.085540514313333704e-01,9.374316969399599797e-01,1.450737057871927194e+00,1.732907943561690645e-01,7.141713353376517581e-01,1.279989288628449184e+00,7.444881062334561539e-02,6.278777291312072073e-01,1.456655994655399855e+00,-2.124334907976270781e-01,9.375579236975618569e-01,1.359726375089422845e+00,-2.502026747649563343e-01,7.042597711351153977e-01,1.215054877320183468e+00,-1.276028931593403137e-01,6.368785190976321564e-01,1.653961985172669649e+09
1.472122763330073081e+00,-4.909105424029970577e-02,9.323275026060614534e-01,1.502118130051389278e+00,1.134301733024232900e-01,9.360623515541374173e-01,1.445756667875363055e+00,1.724592597754429912e-01,7.121919887436832797e-01,1.282479138989466305e+00,7.769862982247742467e-02,6.265379995149358283e-01,1.464910541906868646e+00,-2.071944461500057899e-01,9.363684506240634864e-01,1.372886214378825187e+00,-2.499383494162833452e-01,7.057004548511043307e-01,1.225863599847188956e+00,-1.259444784254332983e-01,6.340534045471660773e-01,1.653961985299599886e+09
1.489862835060576263e+00,-4.584583933783408644e-02,9.333329947329565002e-01,1.519051603458176469e+00,1.154830852586983259e-01,9.377586742167998146e-01,1.464915942077797961e+00,1.795094247530100717e-01,7.131008325856752483e-01,1.293779280032983259e+00,7.590490619386167093e-02,6.213935375404568973e-01,1.491181472258366503e+00,-2.078646229280021185e-01,9.294565212602399207e-01,1.395444244580823501e+00,-2.514577102001842590e-01,7.071251159023667077e-01,1.256601585132403276e+00,-1.237615114698223245e-01,6.212392056900065684e-01,1.653961985393895864e+09
1.484724109863853281e+00,-4.580299634326015501e-02,9.305537925168219093e-01,1.519052312441115937e+00,1.154623201161377316e-01,9.376526758058425504e-01,1.464914264158162727e+00,1.795197650778475873e-01,7.130993429024349295e-01,1.292378880126215490e+00,7.889541539481081944e-02,6.249638601804078375e-01,1.491702526752706648e+00,-2.111608091926891473e-01,9.293654122332687395e-01,1.395440049910450675e+00,-2.514295283078837318e-01,7.071365566696515836e-01,1.259785057291147314e+00,-1.240144829322514242e-01,6.255364388912940665e-01,1.653961985490480423e+09
1.500424818384549885e+00,-4.240408357781892679e-02,9.320002909796336610e-01,1.532409361738774622e+00,1.209720623110177862e-01,9.397975726500241711e-01,1.478084092484281964e+00,1.857577627105961304e-01,7.123058590273438906e-01,1.297807797038238009e+00,8.256206375364136263e-02,6.222652152643345369e-01,1.502059634734747684e+00,-2.059093768703276206e-01,9.314039183666645849e-01,1.398590900253043889e+00,-2.459750431773004009e-01,7.057252652889847155e-01,1.277145099142133144e+00,-1.257451324658341307e-01,6.201039657771115765e-01,1.653961985618617058e+09
1.506562520190307897e+00,-4.236163267345870176e-02,9.347652739144981515e-01,1.535781901605788757e+00,1.251857236655141703e-01,9.393983348206751405e-01,1.479473348649380071e+00,1.896980165690837494e-01,7.118623826904550977e-01,1.300768949908981620e+00,8.282378904186821211e-02,6.207999053509135612e-01,1.505620740708537131e+00,-2.028963533751493575e-01,9.309211763432856390e-01,1.400638349105217895e+00,-2.462233099968227090e-01,7.050054229173720044e-01,1.264046085146371290e+00,-1.130267675042680303e-01,6.226038824762397672e-01,1.653961985717641115e+09
1.503913623866636629e+00,-3.893329338764990599e-02,9.315278100005731643e-01,1.536161109919989887e+00,1.291573027574942079e-01,9.392690077154338679e-01,1.479465286623881326e+00,1.897259805620453710e-01,7.117139804460653751e-01,1.300759968308891290e+00,8.289180462913851855e-02,6.208743001319295685e-01,1.507134945722969022e+00,-1.997212780997403847e-01,9.306200392399989196e-01,1.400132392391494340e+00,-2.430333588299877778e-01,7.050241333388690412e-01,1.278879871883649599e+00,-1.114624321021051578e-01,6.180931648366512210e-01,1.653961985811024904e+09
