0.000000000000000000e+00,0.000000000000000000e+00,6.928626767824167568e-310,1.725688074670696912e-15,6.928602850499923900e-310,2.280914496508990927e+304,0.000000000000000000e+00,0.000000000000000000e+00,6.928626772519767466e-310,3.271978380234098710e+28,6.928602849842223712e-310,-7.449121338639818221e-80,6.928626702689714841e-310,-5.338212361388780301e-260,0.000000000000000000e+00,0.000000000000000000e+00,6.928626447859350271e-310,5.314810646128394134e-96,6.928626447570025429e-310,-8.929681101088335865e+55,6.928626303996920262e-310,2.109736441449275110e+242
-3.938755951821804047e-03,1.798194497823715210e-01,8.510000109672546387e-01,-9.908202290534973145e-02,1.633520722389221191e-01,9.409999847412109375e-01,-8.773992955684661865e-02,3.056527078151702881e-01,9.150000214576721191e-01,-2.364385277032852173e-01,4.774228334426879883e-01,1.148000001907348633e+00,8.224102109670639038e-02,2.132914513349533081e-01,8.560000061988830566e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.653804106174591541e+09
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.245149254798889160e-02,-3.401656076312065125e-02,5.189999938011169434e-01,-2.714223973453044891e-02,-5.575343593955039978e-02,4.939999878406524658e-01,2.423675917088985443e-02,-6.870961189270019531e-02,4.659999907016754150e-01,1.653804106334248304e+09
-9.514439105987548828e-02,-2.289099805057048798e-02,5.260000228881835938e-01,-9.418882429599761963e-02,-2.975251339375972748e-02,5.299999713897705078e-01,-6.938208639621734619e-02,-4.278957471251487732e-02,5.070000290870666504e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.006842106580734253e-01,-2.343214489519596100e-02,5.379999876022338867e-01,-7.325457036495208740e-02,-4.232766851782798767e-02,5.009999871253967285e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.653804106456877708e+09
-9.050796180963516235e-02,-2.136855572462081909e-02,5.279999971389770508e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.076624020934104919e-01,-2.007482759654521942e-02,5.389999747276306152e-01,-3.026502579450607300e-02,-5.570821464061737061e-02,4.939999878406524658e-01,2.851367928087711334e-02,-7.424326241016387939e-02,4.639999866485595703e-01,1.653804107098914862e+09
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.167821660637855530e-01,-2.531032264232635498e-02,5.419999957084655762e-01,-7.136903703212738037e-02,-4.460281506180763245e-02,5.099999904632568359e-01,2.000430971384048462e-02,-6.766498088836669922e-02,4.690000116825103760e-01,1.653804107166351795e+09
-9.488660097122192383e-02,-2.159573696553707123e-02,5.339999794960021973e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.110196635127067566e-01,-2.515751682221889496e-02,5.389999747276306152e-01,-6.442536413669586182e-02,-4.586540162563323975e-02,5.059999823570251465e-01,2.136774547398090363e-02,-6.719505041837692261e-02,4.659999907016754150e-01,1.653804107282255173e+09
-6.692621111869812012e-02,-3.040698170661926270e-02,5.130000114440917969e-01,-6.039331108331680298e-02,1.971468096598982811e-03,5.410000085830688477e-01,-2.186796814203262329e-02,1.811009831726551056e-02,5.159999728202819824e-01,8.798489347100257874e-03,3.372202068567276001e-02,5.059999823570251465e-01,-5.955435335636138916e-02,-4.424456506967544556e-02,5.049999952316284180e-01,-1.614067517220973969e-02,-5.673805996775627136e-02,4.889999926090240479e-01,2.428690157830715179e-02,-7.177180796861648560e-02,4.670000076293945312e-01,1.653804108504959583e+09
-6.860777735710144043e-02,-2.876747399568557739e-02,5.130000114440917969e-01,-6.982544809579849243e-02,-3.105732146650552750e-03,5.350000262260437012e-01,-2.030631154775619507e-02,1.650824211537837982e-02,5.170000195503234863e-01,7.271987851709127426e-03,3.234135732054710388e-02,5.090000033378601074e-01,-6.871555745601654053e-02,-4.660455510020256042e-02,5.139999985694885254e-01,-1.934237591922283173e-02,-5.873857438564300537e-02,4.930000007152557373e-01,2.438001334667205811e-02,-6.753574311733245850e-02,4.679999947547912598e-01,1.653804108578631163e+09
-9.987794607877731323e-02,-2.367387525737285614e-02,5.429999828338623047e-01,-9.331250190734863281e-02,-3.275616839528083801e-02,5.249999761581420898e-01,-4.416735470294952393e-02,-4.782115295529365540e-02,4.930000007152557373e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.016190201044082642e-01,-1.989659108221530914e-02,5.339999794960021973e-01,-3.764530271291732788e-02,-5.360222235321998596e-02,4.889999926090240479e-01,-1.147706992924213409e-02,-4.734188690781593323e-02,4.880000054836273193e-01,1.653804108803991318e+09
