0.000000000000000000e+00,0.000000000000000000e+00,6.919700698470300622e-310,3.037796383273327685e-143,6.919692021431723717e-310,1.218679007058796406e+133,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.919700698400736179e-310,1.404236448021584231e-299,6.919701023099097616e-310,-1.030016730529695375e+15,6.919692021415913617e-310,6.329149282933401029e-118,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.919692021343187154e-310,2.441324897105877351e-47
1.050098095527126407e+00,2.875487465438052448e-01,9.959315722342643173e-01,1.054057071818022440e+00,4.562018951908068942e-01,9.649230196127991377e-01,1.098146930095797336e+00,5.138247350310677364e-01,7.279659696007594327e-01,1.005577688254621016e+00,3.680883625789840297e-01,6.508295916331121589e-01,1.090507727931418369e+00,1.454525895885048492e-01,1.003075787662571550e+00,1.182223817613727190e+00,1.592164204510556486e-02,7.864464271049391719e-01,1.062821636273804993e+00,9.406934083973746141e-02,6.500654717474918520e-01,1.653920321233899593e+09
1.064000537954181702e+00,2.693452631859951096e-01,9.902121433393797911e-01,1.063709788458940375e+00,4.392601713752350423e-01,9.600580707589566609e-01,1.096491840666423911e+00,4.823782614689607895e-01,7.030757684629007631e-01,1.007951554275525519e+00,3.694669031407949999e-01,6.488045793566159514e-01,1.098819284722225564e+00,1.213166015986670843e-01,9.995590098432898252e-01,1.188693108094553530e+00,1.620697372180769646e-02,7.830729002715830500e-01,1.061361796209925101e+00,9.393142858751776791e-02,6.482525724681414969e-01,1.653920321293544531e+09
1.058225039893271102e+00,2.935961587775008930e-01,9.956336367823462874e-01,1.060970040700812689e+00,4.634974931317931146e-01,9.650051703884527932e-01,1.101895878128372308e+00,5.292286946500543987e-01,7.305376278203992158e-01,1.003817841913933417e+00,4.504994554955913388e-01,6.702555773994187671e-01,1.095579006265497313e+00,1.465812003698836463e-01,9.989782137146746566e-01,1.204009783112754306e+00,4.939497526764576041e-02,7.748624993735668820e-01,1.072067391228772371e+00,1.510594792662325325e-01,6.370081208513151960e-01,1.653920321377200603e+09
1.077228793248312222e+00,3.297732332252725218e-01,9.878569073204952478e-01,1.083631802257379428e+00,5.095066418198479496e-01,9.546900934648933079e-01,1.175705445676323624e+00,6.422466610366823758e-01,7.370624080854122351e-01,1.036686220241284317e+00,5.419572245342928474e-01,6.843784944319842856e-01,1.111500868793191987e+00,1.876176213087384637e-01,9.999363786306729729e-01,1.226129265442350347e+00,1.003952085313999099e-01,7.578819494075101915e-01,1.079183609183101744e+00,2.014757562072946317e-01,6.269035375711023983e-01,1.653920321425832510e+09
1.109985276750028671e+00,3.687083074668230931e-01,9.785539564283340930e-01,1.119415522157297449e+00,5.493155014420380011e-01,9.586320305105765494e-01,1.175705445676323624e+00,6.422466610366823758e-01,7.370624080854122351e-01,1.036686220241284317e+00,5.419572245342928474e-01,6.843784944319842856e-01,1.144002127074215558e+00,2.191747347527425172e-01,9.833099654835916192e-01,1.226129265442350347e+00,1.003952085313999099e-01,7.578819494075101915e-01,1.079183609183101744e+00,2.014757562072946317e-01,6.269035375711023983e-01,1.653920321516669035e+09
1.109985276750028671e+00,3.687083074668230931e-01,9.785539564283340930e-01,1.119415522157297449e+00,5.493155014420380011e-01,9.586320305105765494e-01,1.172042015050863029e+00,6.609638626882476942e-01,7.725050126753414403e-01,1.029720524038749918e+00,5.854159513105795520e-01,7.055396624571949049e-01,1.144002127074215558e+00,2.191747347527425172e-01,9.833099654835916192e-01,1.225946717263920682e+00,1.284747657885066396e-01,7.549879420412414222e-01,1.091652134385458384e+00,2.377246043136553577e-01,6.311984920584768899e-01,1.653920321590951920e+09
1.144206317615944268e+00,4.156403187445348313e-01,9.864283298025449120e-01,1.147953338446620730e+00,5.937128044964903317e-01,9.755486042929417678e-01,1.202662782433600253e+00,7.123748430437024659e-01,7.606493234723163965e-01,1.020271381193861737e+00,6.575396839505074364e-01,7.148014077846424064e-01,1.178277627001164118e+00,2.739580040973015329e-01,9.850806693777862666e-01,1.244015641816146989e+00,1.703796578344084489e-01,7.482175865694240535e-01,1.126051482924215863e+00,2.927079358828543754e-01,6.249836599291036521e-01,1.653920321674204111e+09
1.118868148370724125e+00,3.904790845062804938e-01,9.860715505207003906e-01,1.170969997526899453e+00,6.310755614468448460e-01,9.766858091327904612e-01,1.214728692173010050e+00,7.558427807457632763e-01,7.694158784425944031e-01,1.029533760314467639e+00,7.255276274440721762e-01,7.198248217099612045e-01,1.214491400080332184e+00,3.119633606425282202e-01,9.762660378734500100e-01,1.272272584004415119e+00,2.031333704522929606e-01,7.410799128434387706e-01,1.127059892119773643e+00,3.180287132410652973e-01,6.376644227654832964e-01,1.653920321742151737e+09
1.182264219042609366e+00,4.590559019955389175e-01,9.768267935355785525e-01,1.173068876967754193e+00,6.365411548483893567e-01,9.726646807755916502e-01,1.211436894022009936e+00,7.519478156331962371e-01,7.785119529452118048e-01,1.057887957649990218e+00,7.572383861267271143e-01,7.122025631763847509e-01,1.220872268652956727e+00,3.144979811025335747e-01,9.744383963315472741e-01,1.280298247370328824e+00,2.051747988478671292e-01,7.369591061230509332e-01,1.126241628284352148e+00,3.176381338740669746e-01,6.382865106729107563e-01,1.653920321808282137e+09
