0.000000000000000000e+00,0.000000000000000000e+00,6.907069235449786630e-310,-4.357124788310720031e-228,6.907035690748139009e-310,3.608977870871268399e+121,6.907069555430414028e-310,-8.883053263739193786e+300,6.907069235462434710e-310,-1.170585635548725818e-74,6.907069230868019457e-310,1.697111481241751443e-298,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.907069229043533840e-310,1.006326227140192725e+294,0.000000000000000000e+00,0.000000000000000000e+00,6.907069235101964415e-310,-2.001232750581227826e-11
1.290560955829451739e+00,1.064041708515538892e-01,9.640668266172840450e-01,1.292249325632770951e+00,2.829292220450185802e-01,9.738035903031352358e-01,1.271985382896662742e+00,3.860863925755649850e-01,7.263629622022098609e-01,1.161929962645279257e+00,3.813060736118280003e-01,5.276786485885749389e-01,1.318455693372554416e+00,-6.003978379586270842e-02,9.464053686756338513e-01,1.244621640238924964e+00,-1.008721886324086964e-01,7.063015029240403697e-01,1.110604457843628934e+00,-1.631325636103353460e-07,6.025400835259540067e-01,1.653916603651064873e+09
1.277769213510139057e+00,1.014884715217142935e-01,9.677274604603067765e-01,1.291323408381288784e+00,2.826180100700981246e-01,9.740487191253374144e-01,1.255540658125079867e+00,3.867656604244361640e-01,7.196892230260071299e-01,1.146318053577472629e+00,3.806395710850832281e-01,5.363077162068725645e-01,1.301543951403778099e+00,-6.831066799384981347e-02,9.518657202095347492e-01,1.219628589227359061e+00,-1.167108026240897822e-01,7.066165192531068673e-01,1.100143109364148275e+00,-3.197575003202057786e-04,6.110685983980335134e-01,1.653916603709797144e+09
1.293481387684749961e+00,1.100309543739632079e-01,9.662126044295520355e-01,1.292321231707242113e+00,2.862744625403313981e-01,9.769465370660277426e-01,1.275668261432838291e+00,3.947755978605536620e-01,7.272947367547289987e-01,1.164485828868302653e+00,3.860764243535176332e-01,5.249550445860272641e-01,1.325588587332391821e+00,-5.063427834113551351e-02,9.535307756344961749e-01,1.247875404970246516e+00,-1.005683434293851986e-01,7.113335959998017266e-01,1.107576622796807797e+00,2.935935727963225050e-03,6.142047377318540224e-01,1.653916603795071602e+09
1.290556151949834529e+00,1.064083468742937910e-01,9.640505293071941484e-01,1.312005243035007984e+00,2.926042617893301889e-01,9.682833692008943061e-01,1.276278569594063494e+00,3.879722190099383350e-01,7.240288660080477223e-01,1.182764363577029743e+00,3.912412851547165116e-01,5.138286503862344867e-01,1.318450867355242639e+00,-6.002793702434054690e-02,9.463955054681706391e-01,1.252915641091124632e+00,-9.820435824969245275e-02,7.081575609963042250e-01,1.120678837872516320e+00,3.375607732915730796e-03,6.036833763731732638e-01,1.653916603841325521e+09
1.309778267595257617e+00,1.123273819782277527e-01,9.618004657970162796e-01,1.313659243916467823e+00,2.931408622856323531e-01,9.712384615295015511e-01,1.305998352837845378e+00,3.932913861867660121e-01,7.126181651352795354e-01,1.182501082754858990e+00,3.840190595494170078e-01,5.152683858366240433e-01,1.341195902578714794e+00,-4.766667733499664605e-02,9.555114150298857911e-01,1.255142112537153576e+00,-1.010471594053092836e-01,7.106035030019031140e-01,1.126995421281123289e+00,6.912572512255743540e-03,6.111147037816885286e-01,1.653916603911370516e+09
1.316203480041751472e+00,1.099560955847049271e-01,9.603186304501198922e-01,1.322205617565284319e+00,2.854484020008515865e-01,9.696593044123296146e-01,1.316061140521433970e+00,3.931779904920690294e-01,7.194166732317447410e-01,1.204397304038461680e+00,3.856423198682570330e-01,5.290845398509899100e-01,1.341222921819519298e+00,-4.771819636537893983e-02,9.555792322839944397e-01,1.261211911283745879e+00,-1.011864250435803303e-01,7.138874412325908470e-01,1.115124755062747663e+00,1.201563613940796749e-02,6.227687665398845551e-01,1.653916603969064951e+09
1.319079709191144589e+00,1.103593009376732242e-01,9.595394325846775541e-01,1.328758072745090502e+00,2.909008152572353234e-01,9.710236332517764302e-01,1.321300159466042956e+00,3.954858682574369233e-01,7.126782100882234072e-01,1.199231245545258728e+00,3.881156384001952508e-01,5.055063607811771664e-01,1.341847999456984297e+00,-5.075054470448812916e-02,9.555824402731913914e-01,1.257436405468217222e+00,-1.007870707213984751e-01,7.159690856628047051e-01,1.147533171197173685e+00,1.339562359359561250e-02,5.974382211813892285e-01,1.653916604058958292e+09
1.319802796474002227e+00,1.103621494854125501e-01,9.625296917487575765e-01,1.337146606009696814e+00,2.934499677131697792e-01,9.688332655167231078e-01,1.333896238976425064e+00,3.928194932787874016e-01,7.147661479915903282e-01,1.215838151388656918e+00,3.911114005361915891e-01,5.159771397147188132e-01,1.337245131036142842e+00,-5.354141517274560447e-02,9.602028055074592894e-01,1.251161883707164080e+00,-1.006105380907835328e-01,7.162064858150763991e-01,1.138171329214004768e+00,1.594384259210752941e-02,6.042785086189375043e-01,1.653916604120242596e+09
1.321716437750351192e+00,1.106033397449730366e-01,9.619710208719809419e-01,1.341735398364521936e+00,2.914516297100271380e-01,9.644163334010017463e-01,1.337364067031969750e+00,3.942197560741949602e-01,7.129438548340680804e-01,1.231831978593381560e+00,3.971084047573119058e-01,5.308031319827388739e-01,1.336261922853160033e+00,-5.353563918085858797e-02,9.604803528357893638e-01,1.251835200423834449e+00,-1.004826866278351882e-01,7.190974314333725692e-01,1.114537029954650649e+00,1.485423777472774653e-02,6.227550791193107171e-01,1.653916604162191391e+09
1.323333818414544449e+00,1.076051601232995703e-01,9.617682432534426784e-01,1.338678542864468968e+00,2.765524275940452470e-01,9.694600584437124136e-01,1.348804118768035076e+00,3.829612970807838579e-01,7.202879045354337872e-01,1.232570651954663310e+00,3.936667662203324203e-01,5.309275367163432957e-01,1.335848495858912743e+00,-5.984952938231957731e-02,9.577365854362147601e-01,1.248593172681635943e+00,-1.005907798442387396e-01,7.142803642549717669e-01,1.111358041836066901e+00,1.739551870310375448e-02,6.247881621543345254e-01,1.653916604224957705e+09
