1.945010757376685631e-316,0.000000000000000000e+00,6.924452431409853138e-310,6.924452431413015158e-310,6.924452431416177178e-310,6.924452431419339199e-310,6.924452431422501219e-310,6.924452429266003488e-310,6.924452430871519210e-310,6.924452431425663239e-310,6.924452493205212605e-310,6.924452431428825259e-310,6.924452431431987279e-310,6.924452431435149299e-310,6.924452430875471736e-310,6.924452431438311319e-310,6.924452431441473339e-310,6.924452431444635360e-310,6.924452431447797380e-310,6.924422913167727006e-310,6.924452477654397589e-310,6.924452431450959400e-310,6.924452430879424261e-310,6.924452431454121420e-310,1.027656543349792812e-321
-2.016946226358413696e-01,2.378170341253280640e-01,9.789999723434448242e-01,-3.566866815090179443e-01,2.407814711332321167e-01,1.105999946594238281e+00,-4.469338059425354004e-01,4.318561851978302002e-01,1.113999962806701660e+00,-4.671428203582763672e-01,5.036199092864990234e-01,1.080000042915344238e+00,-7.946210354566574097e-02,2.617613375186920166e-01,9.539999961853027344e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567187582693100e+09
-2.016946226358413696e-01,2.378170341253280640e-01,9.789999723434448242e-01,-3.566866815090179443e-01,2.407814711332321167e-01,1.105999946594238281e+00,-4.469338059425354004e-01,4.318561851978302002e-01,1.113999962806701660e+00,-4.671428203582763672e-01,5.036199092864990234e-01,1.080000042915344238e+00,-7.946210354566574097e-02,2.617613375186920166e-01,9.539999961853027344e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567187606233120e+09
-2.016946226358413696e-01,2.378170341253280640e-01,9.789999723434448242e-01,-3.566866815090179443e-01,2.407814711332321167e-01,1.105999946594238281e+00,-4.469338059425354004e-01,4.318561851978302002e-01,1.113999962806701660e+00,-4.671428203582763672e-01,5.036199092864990234e-01,1.080000042915344238e+00,-7.946210354566574097e-02,2.617613375186920166e-01,9.539999961853027344e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567187629451752e+09
-2.058609426021575928e-01,2.576376497745513916e-01,1.047000050544738770e+00,-3.619513213634490967e-01,2.717219889163970947e-01,1.179999947547912598e+00,-4.362997412681579590e-01,4.993545413017272949e-01,1.131999969482421875e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.188244700431823730e-02,2.696903645992279053e-01,9.829999804496765137e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567187652712345e+09
-2.058609426021575928e-01,2.576376497745513916e-01,1.047000050544738770e+00,-3.619513213634490967e-01,2.717219889163970947e-01,1.179999947547912598e+00,-4.362997412681579590e-01,4.993545413017272949e-01,1.131999969482421875e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.188244700431823730e-02,2.696903645992279053e-01,9.829999804496765137e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567187675757885e+09
-1.894530802965164185e-01,2.502245008945465088e-01,1.029999971389770508e+00,-3.590542972087860107e-01,2.724365890026092529e-01,1.182999968528747559e+00,-4.350508153438568115e-01,4.948533177375793457e-01,1.138000011444091797e+00,-4.360637366771697998e-01,5.155214667320251465e-01,1.113000035285949707e+00,-6.034165248274803162e-02,2.637304961681365967e-01,9.840000271797180176e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567187700602055e+09
-1.894530802965164185e-01,2.502245008945465088e-01,1.029999971389770508e+00,-3.590542972087860107e-01,2.724365890026092529e-01,1.182999968528747559e+00,-4.350508153438568115e-01,4.948533177375793457e-01,1.138000011444091797e+00,-4.360637366771697998e-01,5.155214667320251465e-01,1.113000035285949707e+00,-6.034165248274803162e-02,2.637304961681365967e-01,9.840000271797180176e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567187728613853e+09
-1.941921114921569824e-01,2.608132064342498779e-01,1.074000000953674316e+00,-3.471041321754455566e-01,2.701942026615142822e-01,1.205999970436096191e+00,-4.158098101615905762e-01,5.082520842552185059e-01,1.144000053405761719e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.493593752384185791e-02,2.671129703521728516e-01,1.008000016212463379e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567187752186298e+09
-1.941921114921569824e-01,2.608132064342498779e-01,1.074000000953674316e+00,-3.471041321754455566e-01,2.701942026615142822e-01,1.205999970436096191e+00,-4.158098101615905762e-01,5.082520842552185059e-01,1.144000053405761719e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.493593752384185791e-02,2.671129703521728516e-01,1.008000016212463379e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567187775298357e+09
-1.902148872613906860e-01,2.600549459457397461e-01,1.070999979972839355e+00,-3.330428600311279297e-01,2.753840386867523193e-01,1.195999979972839355e+00,-4.058323800563812256e-01,4.958026111125946045e-01,1.156999945640563965e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.820099055767059326e-02,2.641620934009552002e-01,1.008999943733215332e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567187798859835e+09
-1.818572133779525757e-01,2.604214251041412354e-01,1.100999951362609863e+00,-3.200215101242065430e-01,2.546370029449462891e-01,1.203999996185302734e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.957580894231796265e-02,2.696057856082916260e-01,1.029999971389770508e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567187822009563e+09
-1.818572133779525757e-01,2.604214251041412354e-01,1.100999951362609863e+00,-3.200215101242065430e-01,2.546370029449462891e-01,1.203999996185302734e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.957580894231796265e-02,2.696057856082916260e-01,1.029999971389770508e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567187845686436e+09
-1.818572133779525757e-01,2.604214251041412354e-01,1.100999951362609863e+00,-3.200215101242065430e-01,2.546370029449462891e-01,1.203999996185302734e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.957580894231796265e-02,2.696057856082916260e-01,1.029999971389770508e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567187869395256e+09
-1.818572133779525757e-01,2.604214251041412354e-01,1.100999951362609863e+00,-3.200215101242065430e-01,2.546370029449462891e-01,1.203999996185302734e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.957580894231796265e-02,2.696057856082916260e-01,1.029999971389770508e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567187892360926e+09
-1.770983338356018066e-01,2.725899517536163330e-01,1.136999964714050293e+00,-3.101038634777069092e-01,2.813042998313903809e-01,1.256000041961669922e+00,-3.748862743377685547e-01,4.774558842182159424e-01,1.222000002861022949e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.284189015626907349e-02,2.822405397891998291e-01,1.077999949455261230e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567187916823387e+09
-1.770983338356018066e-01,2.725899517536163330e-01,1.136999964714050293e+00,-3.101038634777069092e-01,2.813042998313903809e-01,1.256000041961669922e+00,-3.748862743377685547e-01,4.774558842182159424e-01,1.222000002861022949e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.284189015626907349e-02,2.822405397891998291e-01,1.077999949455261230e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567187940100670e+09
-1.770983338356018066e-01,2.725899517536163330e-01,1.136999964714050293e+00,-3.101038634777069092e-01,2.813042998313903809e-01,1.256000041961669922e+00,-3.748862743377685547e-01,4.774558842182159424e-01,1.222000002861022949e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.284189015626907349e-02,2.822405397891998291e-01,1.077999949455261230e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567187963361025e+09
-1.846648156642913818e-01,2.843479216098785400e-01,1.185999989509582520e+00,-3.079977035522460938e-01,2.946624755859375000e-01,1.279999971389770508e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.462967187166213989e-02,2.892109453678131104e-01,1.105000019073486328e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567187986493587e+09
-1.192132979631423950e-01,2.645074129104614258e-01,1.133000016212463379e+00,-2.766992449760437012e-01,2.754813730716705322e-01,1.284000039100646973e+00,-3.575064539909362793e-01,4.892413020133972168e-01,1.241999983787536621e+00,-3.410949409008026123e-01,5.575523376464843750e-01,1.172000050544738770e+00,1.896137371659278870e-02,2.694098055362701416e-01,1.095000028610229492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567188009703636e+09
-1.192132979631423950e-01,2.645074129104614258e-01,1.133000016212463379e+00,-2.766992449760437012e-01,2.754813730716705322e-01,1.284000039100646973e+00,-3.575064539909362793e-01,4.892413020133972168e-01,1.241999983787536621e+00,-3.410949409008026123e-01,5.575523376464843750e-01,1.172000050544738770e+00,1.896137371659278870e-02,2.694098055362701416e-01,1.095000028610229492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567188033006668e+09
-1.192132979631423950e-01,2.645074129104614258e-01,1.133000016212463379e+00,-2.766992449760437012e-01,2.754813730716705322e-01,1.284000039100646973e+00,-3.575064539909362793e-01,4.892413020133972168e-01,1.241999983787536621e+00,-3.410949409008026123e-01,5.575523376464843750e-01,1.172000050544738770e+00,1.896137371659278870e-02,2.694098055362701416e-01,1.095000028610229492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567188055305481e+09
-1.174638718366622925e-01,2.718513906002044678e-01,1.149000048637390137e+00,-2.752154171466827393e-01,2.862268388271331787e-01,1.296000003814697266e+00,-3.598380088806152344e-01,4.979473650455474854e-01,1.264000058174133301e+00,-3.337111473083496094e-01,5.686538219451904297e-01,1.172000050544738770e+00,1.921372488141059875e-02,2.752909660339355469e-01,1.105000019073486328e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567188079873085e+09
