1.462789248450062122e-316,0.000000000000000000e+00,6.937192077390399469e-310,6.937192077393561489e-310,6.937192077396723509e-310,6.937192077399885529e-310,6.937192077403047549e-310,6.937192075448919107e-310,6.937192077056015840e-310,6.937192077406209570e-310,6.937192139188920956e-310,6.937192077409371590e-310,6.937192077412533610e-310,6.937192077415695630e-310,6.937192077059968365e-310,6.937192077418857650e-310,6.937192077422019670e-310,6.937192077425181690e-310,6.937192077428343710e-310,6.937162559145111316e-310,6.937192123634943920e-310,6.937192077431505731e-310,6.937192077063920890e-310,6.937192077434667751e-310,1.027656543349792812e-321
1.237501874566078186e-01,1.135659664869308472e-01,9.700000286102294922e-01,1.674835383892059326e-01,1.133163496851921082e-01,9.940000176429748535e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.521566540002822876e-02,1.157587394118309021e-01,9.160000085830688477e-01,5.178059637546539307e-02,1.484946161508560181e-01,8.870000243186950684e-01,6.330502033233642578e-02,1.406458467245101929e-01,8.909999728202819824e-01,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622224983583450e+09
1.204150319099426270e-01,1.131267771124839783e-01,9.670000076293945312e-01,1.673727929592132568e-01,1.132399737834930420e-01,9.940000176429748535e-01,1.714521348476409912e-01,1.506612151861190796e-01,8.999999761581420898e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.593942224979400635e-02,1.138736009597778320e-01,9.240000247955322266e-01,5.176175013184547424e-02,1.484894454479217529e-01,8.870000243186950684e-01,6.336826831102371216e-02,1.352484673261642456e-01,8.920000195503234863e-01,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622225008392334e+09
1.204150319099426270e-01,1.131267771124839783e-01,9.670000076293945312e-01,1.673727929592132568e-01,1.132399737834930420e-01,9.940000176429748535e-01,1.714521348476409912e-01,1.506612151861190796e-01,8.999999761581420898e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.593942224979400635e-02,1.138736009597778320e-01,9.240000247955322266e-01,5.176175013184547424e-02,1.484894454479217529e-01,8.870000243186950684e-01,6.336826831102371216e-02,1.352484673261642456e-01,8.920000195503234863e-01,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622225032645941e+09
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.601613640785217285e-01,7.457850575447082520e-01,4.373000144958496094e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.361056238412857056e-02,1.274474114179611206e-01,1.008000016212463379e+00,5.319904163479804993e-02,1.528436839580535889e-01,9.129999876022338867e-01,8.189830929040908813e-02,1.555003672838211060e-01,9.120000004768371582e-01,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622225057016373e+09
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.601613640785217285e-01,7.457850575447082520e-01,4.373000144958496094e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.361056238412857056e-02,1.274474114179611206e-01,1.008000016212463379e+00,5.319904163479804993e-02,1.528436839580535889e-01,9.129999876022338867e-01,8.189830929040908813e-02,1.555003672838211060e-01,9.120000004768371582e-01,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622225080250978e+09
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.601613640785217285e-01,7.457850575447082520e-01,4.373000144958496094e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.361056238412857056e-02,1.274474114179611206e-01,1.008000016212463379e+00,5.319904163479804993e-02,1.528436839580535889e-01,9.129999876022338867e-01,8.189830929040908813e-02,1.555003672838211060e-01,9.120000004768371582e-01,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622225103325844e+09
1.225617229938507080e-01,1.375334262847900391e-01,1.036999940872192383e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.846151202917098999e-01,1.921144574880599976e-01,9.229999780654907227e-01,8.008147031068801880e-02,1.272648572921752930e-01,9.589999914169311523e-01,4.753611609339714050e-02,1.529670655727386475e-01,9.139999747276306152e-01,6.300616264343261719e-02,1.291843950748443604e-01,9.290000200271606445e-01,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622225126396179e+09
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.695718884468078613e+00,1.296583175659179688e+00,1.026000022888183594e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.870019763708114624e-02,1.311774700880050659e-01,9.879999756813049316e-01,5.210561677813529968e-02,1.552625745534896851e-01,9.449999928474426270e-01,6.209227815270423889e-02,1.427027285099029541e-01,9.610000252723693848e-01,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622225153092623e+09
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.695718884468078613e+00,1.296583175659179688e+00,1.026000022888183594e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.870019763708114624e-02,1.311774700880050659e-01,9.879999756813049316e-01,5.210561677813529968e-02,1.552625745534896851e-01,9.449999928474426270e-01,6.209227815270423889e-02,1.427027285099029541e-01,9.610000252723693848e-01,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622225176550388e+09
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.695718884468078613e+00,1.296583175659179688e+00,1.026000022888183594e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.870019763708114624e-02,1.311774700880050659e-01,9.879999756813049316e-01,5.210561677813529968e-02,1.552625745534896851e-01,9.449999928474426270e-01,6.209227815270423889e-02,1.427027285099029541e-01,9.610000252723693848e-01,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622225199708700e+09
-9.955378621816635132e-02,1.792532652616500854e-01,9.459999799728393555e-01,-2.798028886318206787e-01,1.829397231340408325e-01,9.829999804496765137e-01,-3.634249866008758545e-01,3.728123307228088379e-01,1.085000038146972656e+00,-3.156529366970062256e-01,4.859231114387512207e-01,1.008000016212463379e+00,8.105117082595825195e-02,2.052043676376342773e-01,9.710000157356262207e-01,1.946897059679031372e-01,3.965000808238983154e-01,1.093999981880187988e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622225222864866e+09
-9.955378621816635132e-02,1.792532652616500854e-01,9.459999799728393555e-01,-2.798028886318206787e-01,1.829397231340408325e-01,9.829999804496765137e-01,-3.634249866008758545e-01,3.728123307228088379e-01,1.085000038146972656e+00,-3.156529366970062256e-01,4.859231114387512207e-01,1.008000016212463379e+00,8.105117082595825195e-02,2.052043676376342773e-01,9.710000157356262207e-01,1.946897059679031372e-01,3.965000808238983154e-01,1.093999981880187988e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622225247187138e+09
-9.955378621816635132e-02,1.792532652616500854e-01,9.459999799728393555e-01,-2.798028886318206787e-01,1.829397231340408325e-01,9.829999804496765137e-01,-3.634249866008758545e-01,3.728123307228088379e-01,1.085000038146972656e+00,-3.156529366970062256e-01,4.859231114387512207e-01,1.008000016212463379e+00,8.105117082595825195e-02,2.052043676376342773e-01,9.710000157356262207e-01,1.946897059679031372e-01,3.965000808238983154e-01,1.093999981880187988e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622225272085905e+09
-9.955378621816635132e-02,1.792532652616500854e-01,9.459999799728393555e-01,-2.798028886318206787e-01,1.829397231340408325e-01,9.829999804496765137e-01,-3.634249866008758545e-01,3.728123307228088379e-01,1.085000038146972656e+00,-3.156529366970062256e-01,4.859231114387512207e-01,1.008000016212463379e+00,8.105117082595825195e-02,2.052043676376342773e-01,9.710000157356262207e-01,1.946897059679031372e-01,3.965000808238983154e-01,1.093999981880187988e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622225295202494e+09
-9.624256193637847900e-02,1.617187261581420898e-01,1.003999948501586914e+00,-2.783708572387695312e-01,1.503465920686721802e-01,1.034999966621398926e+00,-3.527943789958953857e-01,3.588662445545196533e-01,1.126999974250793457e+00,-3.089664876461029053e-01,4.680482745170593262e-01,9.969999790191650391e-01,8.280831575393676758e-02,1.884676516056060791e-01,1.029999971389770508e+00,1.849341988563537598e-01,3.989067077636718750e-01,1.139999985694885254e+00,1.395225226879119873e-01,4.939637184143066406e-01,1.018000006675720215e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622225319981337e+09
-9.624256193637847900e-02,1.617187261581420898e-01,1.003999948501586914e+00,-2.783708572387695312e-01,1.503465920686721802e-01,1.034999966621398926e+00,-3.527943789958953857e-01,3.588662445545196533e-01,1.126999974250793457e+00,-3.089664876461029053e-01,4.680482745170593262e-01,9.969999790191650391e-01,8.280831575393676758e-02,1.884676516056060791e-01,1.029999971389770508e+00,1.849341988563537598e-01,3.989067077636718750e-01,1.139999985694885254e+00,1.395225226879119873e-01,4.939637184143066406e-01,1.018000006675720215e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622225343171358e+09
-9.624256193637847900e-02,1.617187261581420898e-01,1.003999948501586914e+00,-2.783708572387695312e-01,1.503465920686721802e-01,1.034999966621398926e+00,-3.527943789958953857e-01,3.588662445545196533e-01,1.126999974250793457e+00,-3.089664876461029053e-01,4.680482745170593262e-01,9.969999790191650391e-01,8.280831575393676758e-02,1.884676516056060791e-01,1.029999971389770508e+00,1.849341988563537598e-01,3.989067077636718750e-01,1.139999985694885254e+00,1.395225226879119873e-01,4.939637184143066406e-01,1.018000006675720215e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622225366140604e+09
-9.624256193637847900e-02,1.617187261581420898e-01,1.003999948501586914e+00,-2.783708572387695312e-01,1.503465920686721802e-01,1.034999966621398926e+00,-3.527943789958953857e-01,3.588662445545196533e-01,1.126999974250793457e+00,-3.089664876461029053e-01,4.680482745170593262e-01,9.969999790191650391e-01,8.280831575393676758e-02,1.884676516056060791e-01,1.029999971389770508e+00,1.849341988563537598e-01,3.989067077636718750e-01,1.139999985694885254e+00,1.395225226879119873e-01,4.939637184143066406e-01,1.018000006675720215e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622225389483690e+09
-9.723692387342453003e-02,1.690433919429779053e-01,1.049000024795532227e+00,-2.852537333965301514e-01,1.577944308519363403e-01,1.085999965667724609e+00,-3.566430509090423584e-01,3.626365065574645996e-01,1.139000058174133301e+00,-3.123443424701690674e-01,4.732577502727508545e-01,1.008000016212463379e+00,9.030108153820037842e-02,1.978954821825027466e-01,1.080999970436096191e+00,1.843662708997726440e-01,4.127762615680694580e-01,1.159000039100646973e+00,1.448331773281097412e-01,5.011675357818603516e-01,1.032999992370605469e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622225413261652e+09
-9.396833926439285278e-02,1.687697619199752808e-01,1.047999978065490723e+00,-2.807093858718872070e-01,1.538265794515609741e-01,1.082000017166137695e+00,-3.592242300510406494e-01,3.580491840839385986e-01,1.136000037193298340e+00,-3.130304217338562012e-01,4.695353806018829346e-01,1.000000000000000000e+00,8.684659749269485474e-02,1.976289153099060059e-01,1.080000042915344238e+00,1.881159245967864990e-01,4.132026433944702148e-01,1.159999966621398926e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622225436197996e+09
-9.396833926439285278e-02,1.687697619199752808e-01,1.047999978065490723e+00,-2.807093858718872070e-01,1.538265794515609741e-01,1.082000017166137695e+00,-3.592242300510406494e-01,3.580491840839385986e-01,1.136000037193298340e+00,-3.130304217338562012e-01,4.695353806018829346e-01,1.000000000000000000e+00,8.684659749269485474e-02,1.976289153099060059e-01,1.080000042915344238e+00,1.881159245967864990e-01,4.132026433944702148e-01,1.159999966621398926e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622225459229469e+09
-9.642083942890167236e-02,1.766806542873382568e-01,1.075999975204467773e+00,-2.813647091388702393e-01,1.614961475133895874e-01,1.110999941825866699e+00,-3.572995960712432861e-01,3.528751730918884277e-01,1.118999958038330078e+00,-3.187539875507354736e-01,4.699883759021759033e-01,1.008000016212463379e+00,8.555431663990020752e-02,2.061844468116760254e-01,1.106999993324279785e+00,1.893987804651260376e-01,4.231677055358886719e-01,1.167999982833862305e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622225481617451e+09
-9.642083942890167236e-02,1.766806542873382568e-01,1.075999975204467773e+00,-2.813647091388702393e-01,1.614961475133895874e-01,1.110999941825866699e+00,-3.572995960712432861e-01,3.528751730918884277e-01,1.118999958038330078e+00,-3.187539875507354736e-01,4.699883759021759033e-01,1.008000016212463379e+00,8.555431663990020752e-02,2.061844468116760254e-01,1.106999993324279785e+00,1.893987804651260376e-01,4.231677055358886719e-01,1.167999982833862305e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622225504809618e+09
