0.000000000000000000e+00,0.000000000000000000e+00,6.898752615048509702e-310,-1.792554281774302195e-153,6.898730681329060149e-310,-6.860082652040263572e-37,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.898730680905349451e-310,-1.322995240593701760e-220,6.898752910814386918e-310,5.721173610834407548e-106,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.898752620629475238e-310,1.145084252252659138e+98,0.000000000000000000e+00,0.000000000000000000e+00
1.339307093821378025e+00,-4.431613510025694813e-02,9.592254605460275307e-01,1.367846034618881212e+00,1.204342693167718276e-01,9.528572984217307251e-01,1.259033487027820364e+00,1.803616760327633184e-01,7.362034043142124951e-01,1.065779725528065214e+00,1.553403916021214859e-01,6.446974251126339484e-01,1.332361364167091722e+00,-2.086472160693339517e-01,9.641281285411917867e-01,1.242949740016797699e+00,-2.596312030517052283e-01,7.462769227715002618e-01,1.100670572259789814e+00,-2.067989015067140390e-01,6.541688180643008277e-01,1.653915735560371399e+09
1.350589751697148566e+00,-4.756830572143029567e-02,9.597240057709821581e-01,1.357263399770209933e+00,1.221538726347732168e-01,9.452725858885226984e-01,1.244904215846601270e+00,1.708086374313993461e-01,7.303862316106649599e-01,1.039785712162248466e+00,1.627343705588238099e-01,6.389583717022346843e-01,1.340506132142661899e+00,-2.125328644094373609e-01,9.684659220395481771e-01,1.282662010674259667e+00,-2.697974910453355690e-01,7.282896502328805033e-01,1.097953930059679228e+00,-2.035145929150637967e-01,6.587470546812459471e-01,1.653915735621419668e+09
1.356531466217405946e+00,-4.772310142358632268e-02,9.581296223004592827e-01,1.380325873477592058e+00,1.221248460218139487e-01,9.494994706840482745e-01,1.305346809495735450e+00,1.904487514297741324e-01,7.150322293914266325e-01,1.181996947314487567e+00,1.574425737376823342e-01,6.541352782771328034e-01,1.351765625646300428e+00,-2.146412549842137973e-01,9.655043604012533143e-01,1.281596958868594704e+00,-2.821432867567633118e-01,7.437411790522201471e-01,1.170486828370450594e+00,-2.250345185094487221e-01,6.756887755920959471e-01,1.653915735710295916e+09
1.353849494841457446e+00,-4.784295063064950004e-02,9.556157020098194899e-01,1.374722295083059764e+00,1.178090856007173171e-01,9.443479576975983836e-01,1.367584574512789475e+00,1.745817435943971541e-01,7.202504607749435905e-01,1.195580101387330174e+00,1.415638575692458878e-01,6.924362395550299754e-01,1.354152014109354596e+00,-2.154145560841053963e-01,9.616986544302568163e-01,1.334357255157335054e+00,-3.005623096900438274e-01,7.379700378227698199e-01,1.201449849785371837e+00,-2.330813494995534751e-01,7.100910715617246849e-01,1.653915735775029659e+09
1.379340374129146563e+00,-5.789608176571565956e-02,9.526731380632791346e-01,1.408486878623521621e+00,1.187680168453988661e-01,9.459453574609274495e-01,1.399549993740238696e+00,1.730914539390432660e-01,7.210001794339870873e-01,1.227810642520236417e+00,1.446323446553268166e-01,7.111760360829091354e-01,1.385603106277031760e+00,-2.211250069147439878e-01,9.567291148598000561e-01,1.379139767289922602e+00,-3.071405745400171972e-01,7.439987180626548291e-01,1.202044533830826545e+00,-2.295047870887056973e-01,7.502971802719951011e-01,1.653915735908711433e+09
1.380655477782891438e+00,-5.470723275704814093e-02,9.521487151566319085e-01,1.408481205045088114e+00,1.187826785251650530e-01,9.459343829221619204e-01,1.399567840934478280e+00,1.732507469886774287e-01,7.212095710961674566e-01,1.243568278437264585e+00,1.507949931000381882e-01,7.121634809598863525e-01,1.385574863665154366e+00,-2.210019312302143324e-01,9.567171271472658667e-01,1.378821339820777148e+00,-3.100648145017741997e-01,7.445308832323802584e-01,1.212709416829593323e+00,-2.321407291350124080e-01,7.444284942738598199e-01,1.653915735995745420e+09
1.383634841845055918e+00,-5.482795740000927232e-02,9.513503256692317223e-01,1.415201016266465439e+00,1.196868585460474088e-01,9.441203231718495736e-01,1.428780294322129052e+00,1.825421827746287473e-01,7.067427068164391368e-01,1.217063364352291899e+00,1.457701646691750286e-01,7.241048081618970400e-01,1.392768475976933207e+00,-2.224351409011032232e-01,9.548725764168166652e-01,1.399704804318049778e+00,-3.158254652847435340e-01,7.348698199969126987e-01,1.264297925674697787e+00,-2.416764772958850394e-01,7.153477528825981091e-01,1.653915736060574055e+09
1.386953790893566074e+00,-5.173543542713506665e-02,9.503527568926242175e-01,1.424491262524610224e+00,1.210295009045894155e-01,9.489693761997219923e-01,1.414051436503811043e+00,1.760054882537319121e-01,7.140281182020273842e-01,1.206007305198309343e+00,1.468860339295027517e-01,7.400758369104982748e-01,1.389064352461286234e+00,-2.187878808607420789e-01,9.556772863001871121e-01,1.403671804651748012e+00,-3.168767968553691805e-01,7.330243084438364809e-01,1.215699557517592400e+00,-2.151718961105418548e-01,7.278575272207501445e-01,1.653915736110630035e+09
1.382085205607537892e+00,-4.824838629128908041e-02,9.548824545747602865e-01,1.417739689553957350e+00,1.203151603040221451e-01,9.508132182522754938e-01,1.424076969754061395e+00,2.006390401777857768e-01,7.113793987591644497e-01,1.213066757352636582e+00,1.481509053454430902e-01,7.052704690357988193e-01,1.388759162359610055e+00,-2.184048988651876577e-01,9.590791090967136778e-01,1.401327546154896631e+00,-3.101401124921991936e-01,7.334050101846698588e-01,1.222081274165784492e+00,-2.118313949729433987e-01,7.137066491097479037e-01,1.653915736196203947e+09
1.388275416409159302e+00,-4.859223887503737876e-02,9.498169501218877153e-01,1.424481432890032373e+00,1.211419758336885616e-01,9.490244881403071542e-01,1.425993428062923174e+00,1.820919760608687987e-01,7.121889400700627260e-01,1.186014840515692281e+00,1.520144166577088729e-01,7.138414446327705498e-01,1.389014115235393199e+00,-2.186222627076292724e-01,9.556105835791882663e-01,1.403985396341221215e+00,-3.139662713775847602e-01,7.324604757032917579e-01,1.218939977296515931e+00,-2.087950646602637350e-01,7.119803625287410842e-01,1.653915736263769150e+09
1.380838468626154336e+00,-4.802515748693414466e-02,9.585937183095241121e-01,1.419462424622654817e+00,1.206255626592374203e-01,9.538616635556587120e-01,1.434106764725801009e+00,2.104092851941924136e-01,7.221223421519947783e-01,1.216367016843718396e+00,1.454795369216683176e-01,6.689243270890717907e-01,1.388437213585774543e+00,-2.180127098416855813e-01,9.624200022006297317e-01,1.409648936502256422e+00,-3.057479292400629989e-01,7.325065978491456242e-01,1.213648123774514254e+00,-1.962658634337198782e-01,6.877549791834176585e-01,1.653915736327472210e+09
1.387204378725128251e+00,-5.118867262760151693e-02,9.605297820614497883e-01,1.418738119917491769e+00,1.202945981369541728e-01,9.505854456447131451e-01,1.425806388543324088e+00,2.009946007665663337e-01,7.144939196670454518e-01,1.216367016843718396e+00,1.454795369216683176e-01,6.689243270890717907e-01,1.391229687792981284e+00,-2.182248312941865998e-01,9.651086798544662448e-01,1.409648936502256422e+00,-3.057479292400629989e-01,7.325065978491456242e-01,1.213648123774514254e+00,-1.962658634337198782e-01,6.877549791834176585e-01,1.653915736391805887e+09
1.401562234710390875e+00,-5.474632287662542507e-02,9.604683414613657266e-01,1.431522343972090550e+00,1.149425781732066054e-01,9.511667282229896436e-01,1.450345079614421939e+00,2.139479422223385385e-01,7.228627118958752540e-01,1.245078779415485837e+00,1.477346133569089615e-01,6.507354436346959314e-01,1.412180281520733383e+00,-2.215358400504842673e-01,9.664861023002199181e-01,1.431191429531374348e+00,-3.015925392981140263e-01,7.253361195772027870e-01,1.227520589439685006e+00,-1.983112417501413094e-01,6.522714189121590067e-01,1.653915736483263493e+09
1.387204378725128251e+00,-5.118867262760151693e-02,9.605297820614497883e-01,1.418738119917491769e+00,1.202945981369541728e-01,9.505854456447131451e-01,1.434106764725801009e+00,2.104092851941924136e-01,7.221223421519947783e-01,1.273272871547683982e+00,1.528943892515338687e-01,6.328786361981695308e-01,1.391229687792981284e+00,-2.182248312941865998e-01,9.651086798544662448e-01,1.451247443965688833e+00,-3.070768359177054041e-01,7.124894205156591109e-01,1.273602068770722351e+00,-2.075132902280080738e-01,6.223966809692069724e-01,1.653915736549907207e+09
1.424042683564937128e+00,-5.153720108709201192e-02,9.650461444513855902e-01,1.444695247434345520e+00,1.129742902308017161e-01,9.518969355443138713e-01,1.471306992193439633e+00,2.182958197217086671e-01,7.177933515485042104e-01,1.275814749777035573e+00,1.531757253429270604e-01,6.349513658247565306e-01,1.433559529869497418e+00,-2.217772275183534925e-01,9.679113483849700605e-01,1.452589592289351916e+00,-3.062669515187400604e-01,7.230657155604405251e-01,1.276511940222585739e+00,-2.050262884014665554e-01,6.235304389393894198e-01,1.653915736614291668e+09
1.449989489009501309e+00,-5.230894891082970427e-02,9.588761582682356899e-01,1.468475811263989073e+00,1.122448531288185031e-01,9.498207647620684480e-01,1.500434431993881379e+00,2.242540279429998118e-01,7.131510427840055399e-01,1.306450607398128572e+00,1.588744848437166346e-01,6.233107742414402130e-01,1.461019342955063083e+00,-2.204246265910053681e-01,9.611294314627678581e-01,1.478850655345888887e+00,-3.118886978798291465e-01,7.227417031184988350e-01,1.314452337645197755e+00,-2.136686378581520995e-01,6.212042870972184216e-01,1.653915736703048944e+09
1.449305636411358122e+00,-4.893501297837919706e-02,9.589211729081663638e-01,1.468494705823813362e+00,1.122105495624258209e-01,9.498696771304244724e-01,1.500276268139256075e+00,2.203302820203649481e-01,7.178324231210829742e-01,1.310754347133382458e+00,1.596818531301657795e-01,6.244392319014627768e-01,1.462086583011959373e+00,-2.170208639020283770e-01,9.641012743043200217e-01,1.477626433537107653e+00,-3.111170767914948065e-01,7.270128985146842027e-01,1.311386810340152920e+00,-2.126999603178017506e-01,6.267068795686516758e-01,1.653915736766345263e+09
1.473952253370802268e+00,-4.921320499513161251e-02,9.564715980233063908e-01,1.494480313992868403e+00,1.153609882316158908e-01,9.471990807711412330e-01,1.524830932721311427e+00,2.212438817815669534e-01,7.160177858627406744e-01,1.341242932852887426e+00,1.618827410824602853e-01,6.178881161060627569e-01,1.488794199073212310e+00,-2.117651460805843322e-01,9.575323114647680267e-01,1.502417784129164602e+00,-3.170127948050710520e-01,7.203799910568478015e-01,1.342224299317946068e+00,-2.180700015624767452e-01,6.151525500986098072e-01,1.653915736832918644e+09
1.491893592537315127e+00,-4.970603166238053011e-02,9.521451373414935304e-01,1.512886481768023428e+00,1.174909782217724019e-01,9.426896304189653630e-01,1.540365762643258307e+00,2.245255250738838471e-01,7.092929238985734575e-01,1.352754249109695328e+00,1.639402891067235080e-01,6.108385640886624390e-01,1.507941972948823928e+00,-2.181659938769023310e-01,9.531640541931613031e-01,1.518341065397187606e+00,-3.210485147496898173e-01,7.133698388411231495e-01,1.350543490022703130e+00,-2.194350175145623472e-01,6.136814484249294432e-01,1.653915736900934458e+09
1.491208205381864271e+00,-4.620756735025807749e-02,9.522898190994169010e-01,1.512891680371977410e+00,1.175603205731386575e-01,9.427701541714019751e-01,1.547526949055103795e+00,2.174735285076574431e-01,7.025310258113919293e-01,1.354360054860827001e+00,1.605531359082327247e-01,6.102558526039753017e-01,1.510369103937427626e+00,-2.115803625369276075e-01,9.557912112675235328e-01,1.519960070589695622e+00,-3.205749894064054417e-01,7.204663471643701911e-01,1.395511190270659618e+00,-2.235896271477672836e-01,6.051878739156655307e-01,1.653915736992606401e+09
1.513102361068115354e+00,-4.660658316000544643e-02,9.470340704159874168e-01,1.538271069134117264e+00,1.244083874629947351e-01,9.364030461527894644e-01,1.566688289646224419e+00,2.169146422175252109e-01,6.945165681419883663e-01,1.366708574517957242e+00,1.626934609362031270e-01,6.067379887227124513e-01,1.529864658223870411e+00,-2.146858864943144429e-01,9.513285635622961145e-01,1.539783772264584849e+00,-3.252220145693537345e-01,7.160475456645302161e-01,1.396200222963368542e+00,-2.267642911606320699e-01,6.053339159364038435e-01,1.653915737060555220e+09
1.533024193375312372e+00,-4.700229451332837982e-02,9.423025975345699079e-01,1.561494126205902777e+00,1.272479431047127685e-01,9.307227640030710791e-01,1.586747933500177066e+00,2.122746871818143588e-01,6.910797498152668750e-01,1.376901817787435700e+00,1.534651931926395152e-01,6.019831796517245426e-01,1.554246681593305590e+00,-2.183013025234352145e-01,9.492821427518585153e-01,1.568906844972858705e+00,-3.062916780480119394e-01,7.137548257744319447e-01,1.391517424257131985e+00,-2.222068823973897822e-01,6.115429047346337965e-01,1.653915737128624678e+09
1.536840851638567207e+00,-4.700154429427162023e-02,9.450686980696252348e-01,1.561133678077240017e+00,1.192807310840684892e-01,9.311256329504724594e-01,1.588671513166270088e+00,2.124574324554496796e-01,6.948498648380863063e-01,1.382197233881763854e+00,1.543605148934784621e-01,6.029488386177421777e-01,1.554275487294263680e+00,-2.182680166294199975e-01,9.494295695038299510e-01,1.563309848386606138e+00,-3.116994755000350725e-01,7.207144800634788240e-01,1.385175195279206406e+00,-2.178899714930552511e-01,6.150246768759696225e-01,1.653915737201382399e+09
1.548656157995127680e+00,-4.704544235978863620e-02,9.461625221262093266e-01,1.576383145288784426e+00,1.171328543895629182e-01,9.316129674345217104e-01,1.604244395315000959e+00,2.110767312863386924e-01,6.886512956232316851e-01,1.389991302106106330e+00,1.519821977464376195e-01,6.027816411730212431e-01,1.566010162929549310e+00,-2.191807638206839659e-01,9.581259591357083050e-01,1.569854099110832291e+00,-3.204394567394768800e-01,7.186405887235691736e-01,1.391797408906271016e+00,-2.191648924408193255e-01,6.109525648349607430e-01,1.653915737281080484e+09
1.548698768929277048e+00,-4.712773792129591743e-02,9.462686285163075528e-01,1.576512407423308781e+00,1.169636850055118110e-01,9.276653141944606329e-01,1.604248286966531323e+00,2.107888889877816974e-01,6.884223437261448586e-01,1.388128276954905926e+00,1.479533390425831207e-01,6.003257092214837609e-01,1.575129032537497364e+00,-2.204165932174226850e-01,9.600714351242254363e-01,1.569841123050245812e+00,-3.204256977985946997e-01,7.185986552918797177e-01,1.393437974134357882e+00,-2.225645272769946059e-01,6.105029325466930779e-01,1.653915737348281384e+09
1.556395163039840046e+00,-5.080980450696634398e-02,9.445882518108594805e-01,1.586026142804612071e+00,1.141093880353104134e-01,9.255274205947376931e-01,1.606909192983972723e+00,2.070069050133941380e-01,6.831900064740207279e-01,1.389972209893699517e+00,1.520322677419363444e-01,6.027453336650855364e-01,1.578219744800034352e+00,-2.209333774985375309e-01,9.593957046178379633e-01,1.571764324794261203e+00,-3.248420489762046115e-01,7.141144577824452000e-01,1.391533513559872759e+00,-2.222534401899777801e-01,6.115697873703018761e-01,1.653915737412650585e+09
1.556395163039840046e+00,-5.080980450696634398e-02,9.445882518108594805e-01,1.586026142804612071e+00,1.141093880353104134e-01,9.255274205947376931e-01,1.606909192983972723e+00,2.070069050133941380e-01,6.831900064740207279e-01,1.389972209893699517e+00,1.520322677419363444e-01,6.027453336650855364e-01,1.578219744800034352e+00,-2.209333774985375309e-01,9.593957046178379633e-01,1.571764324794261203e+00,-3.248420489762046115e-01,7.141144577824452000e-01,1.391533513559872759e+00,-2.222534401899777801e-01,6.115697873703018761e-01,1.653915737486563921e+09
1.559378141988614352e+00,-5.092908495964143523e-02,9.438055195515082652e-01,1.589904039938383473e+00,1.144161157239939886e-01,9.244691357034967583e-01,1.605955959339906425e+00,2.068942244041453160e-01,6.834912042739746951e-01,1.389271900852468322e+00,1.555321018551304446e-01,6.028294905245340507e-01,1.570171502860825186e+00,-2.199576031968161482e-01,9.573175748002095142e-01,1.567776919160694726e+00,-3.239775454870418847e-01,7.157165611343565548e-01,1.390841258190594232e+00,-2.190449348941403418e-01,6.114392311396894542e-01,1.653915737544770241e+09
1.558548784807205712e+00,-5.115280524082571612e-02,9.401862843206190146e-01,1.589909103480972030e+00,1.144649372882415167e-01,9.245316316690085356e-01,1.606006500619968858e+00,2.067787678728649214e-01,6.836018667742003174e-01,1.389243204820410416e+00,1.556135847564674990e-01,6.027802201922792813e-01,1.572396570072372324e+00,-2.206912181225868519e-01,9.528784506006517940e-01,1.564926986119943964e+00,-3.236811348854978232e-01,7.128620891024792794e-01,1.389799996444470498e+00,-2.222558230998442075e-01,6.087389841172843319e-01,1.653915737627782822e+09
1.554567991608160726e+00,-5.111247087007279172e-02,9.411146246917072578e-01,1.589864407639494104e+00,1.145713890238415494e-01,9.244374699451528565e-01,1.603225714497640730e+00,2.062915409524096189e-01,6.847041959990289861e-01,1.383248931202095244e+00,1.582789735677667675e-01,6.019565433020231948e-01,1.565943924255221997e+00,-2.230740416353407807e-01,9.545377518983688692e-01,1.559897239381643708e+00,-3.223115300554574292e-01,7.149229161194456950e-01,1.396182286112835902e+00,-2.267727008851467829e-01,6.052526010384391419e-01,1.653915737693342686e+09
1.555563905446717410e+00,-5.111893077209810066e-02,9.408884534061925375e-01,1.589873647249110622e+00,1.145413350218172227e-01,9.244500838679502452e-01,1.604116580467923381e+00,2.064039952178042814e-01,6.798074355809302638e-01,1.385021597786748160e+00,1.586329338869886252e-01,6.009109741899356649e-01,1.567085643543028928e+00,-2.195679197440158492e-01,9.579051673448532034e-01,1.560057576794502188e+00,-3.227853769819957752e-01,7.108448804874196725e-01,1.399036255855847788e+00,-2.273769072313637785e-01,6.035236918054529554e-01,1.653915737737072468e+09
1.555563905446717410e+00,-5.111893077209810066e-02,9.408884534061925375e-01,1.589873647249110622e+00,1.145413350218172227e-01,9.244500838679502452e-01,1.604116580467923381e+00,2.064039952178042814e-01,6.798074355809302638e-01,1.385021597786748160e+00,1.586329338869886252e-01,6.009109741899356649e-01,1.567085643543028928e+00,-2.195679197440158492e-01,9.579051673448532034e-01,1.560057576794502188e+00,-3.227853769819957752e-01,7.108448804874196725e-01,1.399036255855847788e+00,-2.273769072313637785e-01,6.035236918054529554e-01,1.653915737821016788e+09
1.554554714398546977e+00,-5.108921967943783060e-02,9.410795270111251831e-01,1.588894923858500174e+00,1.144411716199291718e-01,9.246565562641877456e-01,1.603248100669541820e+00,2.061656390759418755e-01,6.846895656973088773e-01,1.385037879291254992e+00,1.585629598096152948e-01,6.009187170849987769e-01,1.560270476346592217e+00,-2.190551727113214942e-01,9.518551493402476193e-01,1.550455539399441474e+00,-3.173533943826074566e-01,7.104740591424769658e-01,1.390656824425666294e+00,-2.260235045734282355e-01,6.047358559884319362e-01,1.653915737888009548e+09
