0.000000000000000000e+00,0.000000000000000000e+00,6.903918174229970833e-310,1.325056502264342906e-01,6.903917883820555723e-310,7.625717163515185938e+13,6.903884338932348914e-310,2.872070874475388089e+42,6.903884339662775565e-310,6.896554934151008554e-259,6.903884338944996994e-310,2.730452947054502533e-144,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.903917879245112590e-310,-7.663761353702752447e+65,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.653867722980325460e+09
-5.248329043388366699e-01,1.212528049945831299e-01,9.139999747276306152e-01,-6.457732915878295898e-01,1.096020787954330444e-01,9.369999766349792480e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.748244047164916992e-01,1.229562088847160339e-01,9.269999861717224121e-01,-2.102361023426055908e-01,2.859556674957275391e-01,8.100000023841857910e-01,-2.054485827684402466e-01,1.877905428409576416e-01,4.550000131130218506e-01,1.653867723108618498e+09
-5.045967698097229004e-01,1.106499731540679932e-01,9.459999799728393555e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.469235599040985107e-01,1.217471510171890259e-01,9.629999995231628418e-01,-2.254025638103485107e-01,3.166185617446899414e-01,9.750000238418579102e-01,-3.513352870941162109e-01,2.565515637397766113e-01,9.039999842643737793e-01,1.653867723227580786e+09
-4.028673768043518066e-01,1.151897162199020386e-01,9.589999914169311523e-01,-5.886648893356323242e-01,1.272625327110290527e-01,9.819999933242797852e-01,-3.225855827331542969e-01,2.208887487649917603e-01,5.270000100135803223e-01,-1.784321069717407227e-01,1.888010799884796143e-01,4.909999966621398926e-01,-2.511297166347503662e-01,1.158957630395889282e-01,1.016999959945678711e+00,-6.673004478216171265e-02,1.495965570211410522e-01,4.199999868869781494e-01,-6.983225792646408081e-02,1.493272632360458374e-01,4.230000078678131104e-01,1.653867723310386181e+09
-4.276601970195770264e-01,1.132834404706954956e-01,9.959999918937683105e-01,-6.138338446617126465e-01,1.198152005672454834e-01,1.024000048637390137e+00,-2.898222208023071289e-01,2.015850394964218140e-01,4.810000061988830566e-01,-6.230707764625549316e-01,2.967740297317504883e-01,1.034000039100646973e+00,-2.608830928802490234e-01,1.080857887864112854e-01,1.004999995231628418e+00,-1.472204327583312988e-01,3.217552006244659424e-01,1.052000045776367188e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.653867723458502054e+09
-3.187951147556304932e-01,1.030586287379264832e-01,1.018000006675720215e+00,-5.076183676719665527e-01,1.169951483607292175e-01,1.057999968528747559e+00,-5.624977946281433105e-01,3.468593657016754150e-01,1.100000023841857910e+00,-2.485489249229431152e-01,1.909005641937255859e-01,4.659999907016754150e-01,-1.641769111156463623e-01,9.162931144237518311e-02,1.032999992370605469e+00,-6.778657436370849609e-02,3.280978202819824219e-01,1.106999993324279785e+00,-8.951102942228317261e-02,4.703927636146545410e-01,1.074000000953674316e+00,1.653867723564294338e+09
-2.963062226772308350e-01,9.231997281312942505e-02,1.041000008583068848e+00,-4.732394814491271973e-01,9.966658800840377808e-02,1.085999965667724609e+00,-5.210171341896057129e-01,3.444677591323852539e-01,1.115000009536743164e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.408607214689254761e-01,8.682598173618316650e-02,1.054000020027160645e+00,-1.221934054046869278e-02,3.271675109863281250e-01,1.116000056266784668e+00,-8.975911140441894531e-02,5.146893858909606934e-01,1.118999958038330078e+00,1.653867723687961102e+09
-2.552624940872192383e-01,9.186974167823791504e-02,1.075000047683715820e+00,-4.301741719245910645e-01,9.825447201728820801e-02,1.106999993324279785e+00,-4.674597382545471191e-01,3.399623930454254150e-01,1.146999955177307129e+00,-2.894145548343658447e-01,2.240037620067596436e-01,6.639999747276306152e-01,-1.020255014300346375e-01,7.672031223773956299e-02,1.100000023841857910e+00,2.770003862679004669e-02,3.187265694141387939e-01,1.161999940872192383e+00,-4.579631984233856201e-02,4.977402389049530029e-01,1.082000017166137695e+00,1.653867723785935879e+09
-2.129602432250976562e-01,9.007786959409713745e-02,1.138000011444091797e+00,-3.859753310680389404e-01,1.030025705695152283e-01,1.162999987602233887e+00,-2.455491721630096436e-01,2.356916517019271851e-01,7.329999804496765137e-01,-4.110679924488067627e-01,2.822588980197906494e-01,1.192999958992004395e+00,-6.398655474185943604e-02,7.038161158561706543e-02,1.166000008583068848e+00,6.280279159545898438e-02,3.157049119472503662e-01,1.282999992370605469e+00,1.157097518444061279e-02,4.571598768234252930e-01,1.044000029563903809e+00,1.653867723937968016e+09
-1.571236252784729004e-01,7.097253948450088501e-02,1.175999999046325684e+00,-3.246929645538330078e-01,8.424289524555206299e-02,1.207000017166137695e+00,-2.159849256277084351e-01,2.080463021993637085e-01,7.670000195503234863e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.648276229389011860e-03,4.948191717267036438e-02,1.194000005722045898e+00,1.208784952759742737e-01,2.795172929763793945e-01,1.302000045776367188e+00,8.000947535037994385e-02,4.332620799541473389e-01,1.126999974250793457e+00,1.653867724045366287e+09
-1.238957867026329041e-01,7.092687487602233887e-02,1.175999999046325684e+00,-2.929465770721435547e-01,9.250644594430923462e-02,1.217000007629394531e+00,-3.226446509361267090e-01,3.695368766784667969e-01,1.274000048637390137e+00,-6.877257674932479858e-02,1.601824760437011719e-01,3.939999938011169434e-01,3.960800915956497192e-02,4.581617936491966248e-02,1.192999958992004395e+00,1.612163782119750977e-01,2.735332846641540527e-01,1.294999957084655762e+00,1.084576398134231567e-01,4.238034486770629883e-01,1.129999995231628418e+00,1.653867724168344021e+09
-6.840524822473526001e-02,6.714666634798049927e-02,1.175999999046325684e+00,-2.398933619260787964e-01,7.494932413101196289e-02,1.240000009536743164e+00,-2.760751545429229736e-01,3.456025421619415283e-01,1.320000052452087402e+00,-7.074540108442306519e-02,1.517864763736724854e-01,3.980000019073486328e-01,8.357802778482437134e-02,4.883690178394317627e-02,1.179000020027160645e+00,2.214888185262680054e-01,2.679500281810760498e-01,1.266999959945678711e+00,1.253616958856582642e-01,4.239561259746551514e-01,1.121000051498413086e+00,1.653867724266331196e+09
-4.248972609639167786e-02,6.340803205966949463e-02,1.174000024795532227e+00,-2.208808213472366333e-01,7.875499874353408813e-02,1.243000030517578125e+00,-2.485290467739105225e-01,3.474840521812438965e-01,1.327999949455261230e+00,-6.556706875562667847e-02,1.563798636198043823e-01,3.970000147819519043e-01,1.089090853929519653e-01,4.859955981373786926e-02,1.172999978065490723e+00,2.468369156122207642e-01,2.694407999515533447e-01,1.254999995231628418e+00,1.347153335809707642e-01,4.303015768527984619e-01,1.110000014305114746e+00,1.653867724420147896e+09
-5.436513572931289673e-03,6.715058535337448120e-02,1.175999999046325684e+00,-1.745815277099609375e-01,7.533106207847595215e-02,1.248000025749206543e+00,-2.075267434120178223e-01,3.362520337104797363e-01,1.332999944686889648e+00,-5.319161713123321533e-02,1.607552617788314819e-01,4.079999923706054688e-01,1.528041958808898926e-01,5.575592815876007080e-02,1.169000029563903809e+00,2.890493273735046387e-01,2.914693057537078857e-01,1.248999953269958496e+00,1.914787441492080688e-01,4.467139244079589844e-01,1.116000056266784668e+00,1.653867724547646523e+09
2.893548086285591125e-02,6.947479397058486938e-02,1.213999986648559570e+00,-1.288428604602813721e-01,7.618369162082672119e-02,1.261000037193298340e+00,-1.632491052150726318e-01,3.274721205234527588e-01,1.348000049591064453e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.887964904308319092e-01,6.405066698789596558e-02,1.187000036239624023e+00,3.309753239154815674e-01,3.047052323818206787e-01,1.305999994277954102e+00,2.236762791872024536e-01,4.474819600582122803e-01,1.136000037193298340e+00,1.653867724649513721e+09
6.655452400445938110e-02,7.257510721683502197e-02,1.205000042915344238e+00,-1.006844639778137207e-01,7.582874596118927002e-02,1.256999969482421875e+00,-1.431432664394378662e-01,3.259610533714294434e-01,1.360000014305114746e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.294339090585708618e-01,6.780733168125152588e-02,1.184999942779541016e+00,3.581521809101104736e-01,2.993239760398864746e-01,1.299999952316284180e+00,2.533351182937622070e-01,4.422341287136077881e-01,1.141000032424926758e+00,1.653867724748301268e+09
8.548355847597122192e-02,7.287696003913879395e-02,1.207000017166137695e+00,-7.703737169504165649e-02,7.968563586473464966e-02,1.256000041961669922e+00,-1.141319274902343750e-01,3.280684947967529297e-01,1.368000030517578125e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.376646995544433594e-01,6.795646995306015015e-02,1.187999963760375977e+00,3.871836066246032715e-01,2.948044538497924805e-01,1.315999984741210938e+00,2.786232829093933105e-01,4.448178708553314209e-01,1.156999945640563965e+00,1.653867724898750305e+09
1.175749376416206360e-01,7.394337654113769531e-02,1.223999977111816406e+00,-4.183625802397727966e-02,7.647248357534408569e-02,1.269999980926513672e+00,-7.952050119638442993e-02,3.237114250659942627e-01,1.368999958038330078e+00,-3.132243454456329346e-02,4.340811073780059814e-01,1.177000045776367188e+00,2.770198583602905273e-01,7.595520466566085815e-02,1.197000026702880859e+00,4.191876053810119629e-01,2.996664643287658691e-01,1.338000059127807617e+00,3.141469955444335938e-01,4.466521143913269043e-01,1.180999994277954102e+00,1.653867725022008419e+09
1.486196964979171753e-01,7.380051165819168091e-02,1.225999951362609863e+00,-1.800223626196384430e-02,7.672165334224700928e-02,1.274999976158142090e+00,-5.394383519887924194e-02,3.247901201248168945e-01,1.373000025749206543e+00,-1.589846098795533180e-03,4.408217966556549072e-01,1.156000018119812012e+00,3.082184195518493652e-01,6.872437149286270142e-02,1.200999975204467773e+00,4.461587369441986084e-01,2.884196043014526367e-01,1.305999994277954102e+00,3.448171019554138184e-01,4.391410648822784424e-01,1.171000003814697266e+00,1.653867725103579044e+09
1.502291560173034668e-01,7.459519058465957642e-02,1.238999962806701660e+00,-1.813548617064952850e-02,7.411397993564605713e-02,1.294999957084655762e+00,-4.959319159388542175e-02,3.254236280918121338e-01,1.375000000000000000e+00,-1.671902253292500973e-03,4.482380151748657227e-01,1.146999955177307129e+00,3.112680315971374512e-01,6.941999495029449463e-02,1.213000059127807617e+00,4.534559547901153564e-01,2.865797579288482666e-01,1.315999984741210938e+00,3.427716791629791260e-01,4.365614950656890869e-01,1.164000034332275391e+00,1.653867725225527525e+09
