1.836785875281418912e-316,0.000000000000000000e+00,2.163872245703510990e+190,1.026855261433781195e+248,2.735079264822079310e+204,6.944074352027517882e+218,1.250966702571023010e+243,9.410555727057550981e+179,3.402777359789356621e-309,5.542012964580816801e+257,2.251498353323767838e-310,1.258545584217949944e+248,1.028007492169972940e-312,3.399539112939060679e-308,1.333603470051082894e+241,6.434315637367467855e-310,4.319126827228775310e-239,3.065289232417803524e-313,2.147935067515858859e-308,6.218222129123235973e+175,4.761196442990354347e-314,4.026074471060092047e-270,4.029775373431599763e-270,4.029775232400789990e-270,2.759264155898723094e-306,1.013744358482806099e-278,2.697612600439450708e-289,2.697612600499179580e-289
-4.241717159748077393e-01,-7.997435331344604492e-02,9.139999747276306152e-01,-3.968791067600250244e-01,1.029581204056739807e-01,9.039999842643737793e-01,-6.388838887214660645e-01,1.289724409580230713e-01,9.269999861717224121e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.019921183586120605e-01,8.927239477634429932e-02,9.100000262260437012e-01,-2.719332277774810791e-01,3.523200154304504395e-01,1.034999966621398926e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.546524278819561005e-02,-3.385543450713157654e-02,3.072742000222206116e-02,1.653456109316380262e+09
-2.777926921844482422e-01,-7.122444361448287964e-02,1.083999991416931152e+00,-1.699055582284927368e-01,1.352305263280868530e-01,1.070000052452087402e+00,-3.994734287261962891e-01,1.332798749208450317e-01,1.108999967575073242e+00,-4.853829443454742432e-01,3.423213660717010498e-01,1.075000047683715820e+00,-4.609272778034210205e-01,4.721671640872955322e-01,9.670000076293945312e-01,-2.561309933662414551e-02,1.478343605995178223e-01,1.088999986648559570e+00,1.744795963168144226e-02,3.675333857536315918e-01,1.004999995231628418e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.546524278819561005e-02,-3.385543450713157654e-02,3.072742000222206116e-02,1.653456113526015997e+09
-1.433874815702438354e-01,-5.837712809443473816e-02,1.248999953269958496e+00,-4.196478426456451416e-02,1.408192664384841919e-01,1.271999955177307129e+00,-2.410977333784103394e-01,1.517236828804016113e-01,1.332999944686889648e+00,-3.162876963615417480e-01,3.719790577888488770e-01,1.297000050544738770e+00,-2.564893364906311035e-01,4.310098886489868164e-01,1.052000045776367188e+00,9.922948479652404785e-02,1.404884308576583862e-01,1.235000014305114746e+00,1.681861132383346558e-01,3.702394366264343262e-01,1.174000024795532227e+00,-5.453424528241157532e-02,4.410106539726257324e-01,1.052000045776367188e+00,1.546524278819561005e-02,-3.385543450713157654e-02,3.072742000222206116e-02,1.653456114308766127e+09
-1.043145954608917236e-01,-6.506679952144622803e-02,1.304000020027160645e+00,-1.819468452595174313e-03,1.482311338186264038e-01,1.340999960899353027e+00,-1.719738095998764038e-01,1.528378576040267944e-01,1.421000003814697266e+00,-2.439343482255935669e-01,3.726004958152770996e-01,1.422999978065490723e+00,-1.900812834501266479e-01,4.529896378517150879e-01,1.271999955177307129e+00,1.753422170877456665e-01,1.491062939167022705e-01,1.309999942779541016e+00,2.425489127635955811e-01,3.752617239952087402e-01,1.253000020980834961e+00,1.653794012963771820e-02,4.514218270778656006e-01,1.154999971389770508e+00,1.546524278819561005e-02,-3.385543450713157654e-02,3.072742000222206116e-02,1.653456115074609518e+09
-1.113640591502189636e-01,-6.419496238231658936e-02,1.289000034332275391e+00,-1.013360638171434402e-02,1.468413025140762329e-01,1.327000021934509277e+00,-1.885349899530410767e-01,1.561756283044815063e-01,1.411999940872192383e+00,-2.566736638545989990e-01,3.760220706462860107e-01,1.419999957084655762e+00,-1.699228882789611816e-01,4.607261121273040771e-01,1.271000027656555176e+00,1.586175262928009033e-01,1.486628353595733643e-01,1.307000041007995605e+00,2.400976121425628662e-01,3.816091120243072510e-01,1.261000037193298340e+00,2.390234358608722687e-02,4.548410773277282715e-01,1.164000034332275391e+00,1.546524278819561005e-02,-3.385543450713157654e-02,3.072742000222206116e-02,1.653456115845466375e+09
-1.079414561390876770e-01,-6.065222248435020447e-02,1.297000050544738770e+00,-6.184194702655076981e-03,1.480240225791931152e-01,1.338000059127807617e+00,-1.839439272880554199e-01,1.558540314435958862e-01,1.409000039100646973e+00,-2.564542591571807861e-01,3.715589344501495361e-01,1.419000029563903809e+00,-1.726457625627517700e-01,4.531068801879882812e-01,1.261000037193298340e+00,1.634917259216308594e-01,1.494452506303787231e-01,1.314000010490417480e+00,2.413730472326278687e-01,3.754986822605133057e-01,1.266999959945678711e+00,2.772329747676849365e-02,4.556145071983337402e-01,1.166000008583068848e+00,1.546524278819561005e-02,-3.385543450713157654e-02,3.072742000222206116e-02,1.653456116602113962e+09
4.633203148841857910e-02,-5.556275695562362671e-02,1.276999950408935547e+00,-6.278709974139928818e-03,1.447513103485107422e-01,1.345999956130981445e+00,-1.886468827724456787e-01,1.562564671039581299e-01,1.411999940872192383e+00,-2.564225792884826660e-01,3.713352084159851074e-01,1.419000029563903809e+00,-1.761267930269241333e-01,4.562523961067199707e-01,1.258999943733215332e+00,1.607094705104827881e-01,1.425517350435256958e-01,1.325000047683715820e+00,2.332224547863006592e-01,3.673666119575500488e-01,1.266000032424926758e+00,2.417993545532226562e-02,4.560036361217498779e-01,1.167000055313110352e+00,1.546524278819561005e-02,-3.385543450713157654e-02,3.072742000222206116e-02,1.653456117361694813e+09
4.712861031293869019e-02,-5.270800366997718811e-02,1.299000024795532227e+00,-6.135564297437667847e-03,1.477517783641815186e-01,1.337000012397766113e+00,-1.841815114021301270e-01,1.517593562602996826e-01,1.411000013351440430e+00,-2.567831277847290039e-01,3.715724945068359375e-01,1.419999957084655762e+00,-1.721263080835342407e-01,4.559748470783233643e-01,1.258000016212463379e+00,1.604466289281845093e-01,1.421818882226943970e-01,1.322000026702880859e+00,2.377876043319702148e-01,3.721105754375457764e-01,1.269000053405761719e+00,2.761165425181388855e-02,4.556333720684051514e-01,1.166000008583068848e+00,1.546524278819561005e-02,-3.385543450713157654e-02,3.072742000222206116e-02,1.653456118101274014e+09
-9.050474315881729126e-02,-5.568134039640426636e-02,1.279999971389770508e+00,-1.820304081775248051e-03,1.479802131652832031e-01,1.338000059127807617e+00,-1.725719124078750610e-01,1.534182429313659668e-01,1.425999999046325684e+00,-2.415053546428680420e-01,3.755211234092712402e-01,1.434999942779541016e+00,-1.732497215270996094e-01,4.549276530742645264e-01,1.266000032424926758e+00,1.622037440538406372e-01,1.483243107795715332e-01,1.302999973297119141e+00,2.292026728391647339e-01,3.842893540859222412e-01,1.243999958038330078e+00,2.024930715560913086e-02,4.569228589534759521e-01,1.169000029563903809e+00,1.546524278819561005e-02,-3.385543450713157654e-02,3.072742000222206116e-02,1.653456118862952471e+09
-1.039106994867324829e-01,-6.053041294217109680e-02,1.297000050544738770e+00,1.467203721404075623e-02,1.462888717651367188e-01,1.322999954223632812e+00,-1.563631296157836914e-01,1.504877656698226929e-01,1.440999984741210938e+00,-2.334576100111007690e-01,3.528429865837097168e-01,1.470999956130981445e+00,-1.945645809173583984e-01,4.478468596935272217e-01,1.302999973297119141e+00,1.639965325593948364e-01,1.502435207366943359e-01,1.284999966621398926e+00,2.279475927352905273e-01,3.835820257663726807e-01,1.217000007629394531e+00,-9.069378487765789032e-03,4.541900455951690674e-01,1.161999940872192383e+00,1.546524278819561005e-02,-3.385543450713157654e-02,3.072742000222206116e-02,1.653456119639571428e+09
-1.050489246845245361e-01,-5.719740688800811768e-02,1.310999989509582520e+00,2.344039967283606529e-03,1.472612768411636353e-01,1.332000017166137695e+00,-1.603986620903015137e-01,1.499547809362411499e-01,1.435999989509582520e+00,-2.354171276092529297e-01,3.714409172534942627e-01,1.453999996185302734e+00,-1.853843331336975098e-01,4.493839144706726074e-01,1.296000003814697266e+00,1.655873805284500122e-01,1.477993875741958618e-01,1.297999978065490723e+00,2.306041866540908813e-01,3.841442465782165527e-01,1.230999946594238281e+00,-5.326974671334028244e-03,4.533850252628326416e-01,1.159999966621398926e+00,1.546524278819561005e-02,-3.385543450713157654e-02,3.072742000222206116e-02,1.653456120392828465e+09
-1.042208075523376465e-01,-5.676981806755065918e-02,1.302999973297119141e+00,-1.827044878154993057e-03,1.482289284467697144e-01,1.340000033378601074e+00,-1.648666560649871826e-01,1.544535011053085327e-01,1.437000036239624023e+00,-2.348572313785552979e-01,3.748844861984252930e-01,1.450000047683715820e+00,-1.804562062025070190e-01,4.512728452682495117e-01,1.289999961853027344e+00,1.659725904464721680e-01,1.480538249015808105e-01,1.300999999046325684e+00,2.355369031429290771e-01,3.860455751419067383e-01,1.236999988555908203e+00,1.935220672748982906e-03,4.556186795234680176e-01,1.166000008583068848e+00,1.546524278819561005e-02,-3.385543450713157654e-02,3.072742000222206116e-02,1.653456121166754246e+09
5.816731229424476624e-02,-5.133985728025436401e-02,1.269999980926513672e+00,-1.834245747886598110e-03,1.449741572141647339e-01,1.348000049591064453e+00,-1.696035861968994141e-01,1.589263975620269775e-01,1.437999963760375977e+00,-2.356222122907638550e-01,3.715926110744476318e-01,1.455000042915344238e+00,-1.771692335605621338e-01,4.486044943332672119e-01,1.294000029563903809e+00,1.669852137565612793e-01,1.448216736316680908e-01,1.309000015258789062e+00,2.368837594985961914e-01,3.764562904834747314e-01,1.243999958038330078e+00,1.960267079994082451e-03,4.568433761596679688e-01,1.169000029563903809e+00,1.546524278819561005e-02,-3.385543450713157654e-02,3.072742000222206116e-02,1.653456121952919006e+09
5.422396957874298096e-02,-5.525572970509529114e-02,1.271000027656555176e+00,6.429488770663738251e-03,1.400514096021652222e-01,1.340999960899353027e+00,-1.687548458576202393e-01,1.537746191024780273e-01,1.430999994277954102e+00,-2.378550022840499878e-01,3.769207596778869629e-01,1.440000057220458984e+00,-1.748887002468109131e-01,4.555743038654327393e-01,1.279000043869018555e+00,1.724240928888320923e-01,1.459402292966842651e-01,1.319000005722045898e+00,2.400990873575210571e-01,3.737799525260925293e-01,1.261000037193298340e+00,2.022208459675312042e-02,4.575155675411224365e-01,1.171000003814697266e+00,1.546524278819561005e-02,-3.385543450713157654e-02,3.072742000222206116e-02,1.653456122701166630e+09
4.604406282305717468e-02,-4.738995805382728577e-02,1.268000006675720215e+00,2.322870306670665741e-03,1.471227705478668213e-01,1.330999970436096191e+00,-1.654152572154998779e-01,1.548390686511993408e-01,1.440999984741210938e+00,-2.323971837759017944e-01,3.688701689243316650e-01,1.462000012397766113e+00,-1.810332983732223511e-01,4.483844935894012451e-01,1.292999982833862305e+00,1.659992635250091553e-01,1.440781205892562866e-01,1.300999999046325684e+00,2.223200201988220215e-01,3.793630301952362061e-01,1.228000044822692871e+00,-1.736033940687775612e-03,4.556679427623748779e-01,1.166000008583068848e+00,1.546524278819561005e-02,-3.385543450713157654e-02,3.072742000222206116e-02,1.653456123471867323e+09
-1.026551648974418640e-01,-4.752063751220703125e-02,1.279999971389770508e+00,2.229828014969825745e-02,1.426201015710830688e-01,1.289999961853027344e+00,-1.353191435337066650e-01,1.431701928377151489e-01,1.458999991416931152e+00,-2.071001678705215454e-01,3.549326062202453613e-01,1.480000019073486328e+00,-2.060913443565368652e-01,4.418603777885437012e-01,1.297999978065490723e+00,1.506180614233016968e-01,1.454049944877624512e-01,1.241999983787536621e+00,1.992783099412918091e-01,3.989008665084838867e-01,1.182999968528747559e+00,-3.445949032902717590e-02,4.524211585521697998e-01,1.157999992370605469e+00,1.546524278819561005e-02,-3.385543450713157654e-02,3.072742000222206116e-02,1.653456124250395060e+09
-1.222991347312927246e-01,-4.756773263216018677e-02,1.276000022888183594e+00,-6.294210441410541534e-03,1.474284976720809937e-01,1.332000017166137695e+00,-1.846122145652770996e-01,1.567816585302352905e-01,1.416000008583068848e+00,-2.317098230123519897e-01,3.814892470836639404e-01,1.457999944686889648e+00,-2.046420425176620483e-01,4.477546513080596924e-01,1.315000057220458984e+00,1.580145955085754395e-01,1.481714844703674316e-01,1.302999973297119141e+00,2.390169203281402588e-01,3.853267431259155273e-01,1.235000014305114746e+00,-1.779875950887799263e-03,4.540270566940307617e-01,1.171000003814697266e+00,1.546524278819561005e-02,-3.385543450713157654e-02,3.072742000222206116e-02,1.653456124996712446e+09
-3.503564596176147461e-01,1.084614172577857971e-01,9.810000061988830566e-01,-1.687052547931671143e-01,2.018816918134689331e-01,1.083999991416931152e+00,-2.860544621944427490e-01,2.294499874114990234e-01,1.253999948501586914e+00,-2.951346337795257568e-01,4.047000706195831299e-01,1.411000013351440430e+00,-1.990424394607543945e-01,4.556094706058502197e-01,1.279000043869018555e+00,-8.279944770038127899e-03,1.978427916765213013e-01,1.062999963760375977e+00,2.117526233196258545e-01,3.669409155845642090e-01,1.129999995231628418e+00,5.644364282488822937e-03,4.629189372062683105e-01,1.174999952316284180e+00,1.546524278819561005e-02,-3.385543450713157654e-02,3.072742000222206116e-02,1.653456125754988432e+09
